product_id,purchase_date,units
46,2023-02-02,2
46,2023-01-29,18
46,2023-01-20,12
46,2023-01-15,8
46,2023-01-11,3
46,2023-01-06,2
46,2023-01-17,18
46,2023-01-09,13
46,2023-01-31,12
46,2023-01-24,19
46,2023-01-21,5
46,2023-01-11,8
46,2023-02-02,3
46,2023-01-12,13
46,2023-01-18,10
46,2023-01-07,18
46,2023-01-27,14
46,2023-02-02,9
46,2023-01-07,6
46,2023-01-13,8
46,2023-02-04,8
46,2023-01-21,11
46,2023-01-25,12
46,2023-01-26,9
46,2023-01-21,12
46,2023-02-05,1
46,2023-01-05,18
46,2023-01-09,13
46,2023-01-28,2
46,2023-02-03,6
46,2023-01-04,18
46,2023-01-04,3
46,2023-01-31,19
46,2023-01-04,2
46,2023-01-23,18
46,2023-02-05,5
46,2023-01-23,6
46,2023-01-05,19
46,2023-01-04,18
46,2023-02-05,10
46,2023-01-14,12
46,2023-01-10,3
46,2023-02-01,12
46,2023-01-16,17
46,2023-01-21,15
46,2023-01-13,13
46,2023-01-26,10
46,2023-01-08,12
46,2023-01-24,1
46,2023-01-22,13
46,2023-02-04,7
46,2023-01-28,6
46,2023-01-27,10
46,2023-01-28,18
46,2023-01-03,6
46,2023-01-09,9
46,2023-01-18,6
46,2023-01-20,15
46,2023-01-23,13
46,2023-01-07,9
46,2023-02-05,15
46,2023-01-28,14
46,2023-01-12,19
46,2023-01-07,1
46,2023-01-10,13
46,2023-01-09,7
46,2023-01-28,11
46,2023-01-24,18
46,2023-01-06,8
46,2023-01-13,13
46,2023-01-06,18
46,2023-01-06,16
46,2023-01-28,9
46,2023-01-21,19
46,2023-01-19,19
46,2023-01-17,17
46,2023-01-30,2
46,2023-01-15,8
46,2023-01-28,18
46,2023-01-03,1
46,2023-01-24,19
46,2023-02-01,13
46,2023-01-23,9
46,2023-01-08,8
46,2023-01-13,3
46,2023-02-04,14
46,2023-01-29,17
46,2023-01-24,5
46,2023-01-06,18
46,2023-01-13,8
46,2023-01-26,16
46,2023-01-04,13
46,2023-01-09,10
46,2023-01-15,6
46,2023-01-16,1
46,2023-01-27,11
46,2023-01-30,19
46,2023-01-07,5
46,2023-01-25,18
46,2023-01-16,19
46,2023-01-22,10
46,2023-01-03,7
46,2023-01-24,3
46,2023-01-27,14
46,2023-01-29,9
46,2023-01-10,13
46,2023-02-03,10
46,2023-01-28,17
46,2023-01-26,16
46,2023-01-25,15
46,2023-01-31,17
46,2023-01-09,5
46,2023-01-24,13
46,2023-01-22,8
46,2023-01-22,14
46,2023-01-24,16
46,2023-01-12,1
46,2023-01-19,3
46,2023-01-17,15
46,2023-02-04,13
46,2023-01-27,12
46,2023-01-03,13
46,2023-01-23,11
46,2023-02-01,10
46,2023-02-01,7
46,2023-01-16,3
46,2023-01-28,7
46,2023-01-31,12
46,2023-01-05,5
46,2023-01-17,18
46,2023-01-25,18
46,2023-01-29,1
46,2023-01-11,17
46,2023-02-01,8
46,2023-01-26,7
46,2023-01-21,6
46,2023-01-30,1
46,2023-01-30,1
46,2023-01-21,13
46,2023-01-10,10
46,2023-01-18,15
46,2023-01-14,4
46,2023-01-24,1
46,2023-01-16,13
46,2023-01-21,12
46,2023-01-03,10
46,2023-01-20,4
46,2023-01-05,16
46,2023-01-28,8
46,2023-01-28,19
46,2023-01-19,12
46,2023-01-30,6
46,2023-01-10,13
46,2023-01-31,4
46,2023-02-01,11
46,2023-01-18,17
46,2023-01-28,19
46,2023-01-26,19
46,2023-01-09,15
46,2023-01-06,6
46,2023-01-19,3
46,2023-01-20,13
46,2023-01-26,10
46,2023-02-02,8
46,2023-02-04,3
46,2023-01-27,5
46,2023-01-24,3
46,2023-01-11,2
46,2023-01-27,19
46,2023-01-23,12
46,2023-01-21,13
46,2023-01-03,6
46,2023-01-30,6
46,2023-02-05,10
46,2023-01-03,2
46,2023-02-01,19
46,2023-01-21,14
46,2023-01-20,9
46,2023-01-14,14
46,2023-01-08,16
46,2023-01-22,5
46,2023-01-05,8
46,2023-02-03,16
46,2023-02-04,6
46,2023-01-12,6
46,2023-02-05,1
46,2023-02-05,5
46,2023-01-09,8
46,2023-01-30,13
46,2023-01-17,13
46,2023-01-07,6
46,2023-01-30,17
46,2023-01-20,2
46,2023-01-08,19
46,2023-01-19,2
46,2023-02-03,4
46,2023-01-25,14
46,2023-02-05,15
46,2023-01-27,14
46,2023-01-25,18
46,2023-01-25,6
46,2023-01-27,2
46,2023-01-31,7
46,2023-01-31,19
46,2023-01-27,5
46,2023-01-12,17
46,2023-02-01,16
46,2023-01-17,18
46,2023-01-03,9
46,2023-01-10,5
46,2023-01-03,14
46,2023-02-04,15
46,2023-01-19,7
46,2023-01-11,13
46,2023-01-16,7
46,2023-02-01,14
46,2023-01-29,2
46,2023-01-30,10
46,2023-02-01,10
46,2023-02-05,7
46,2023-01-23,19
46,2023-01-09,9
46,2023-01-22,5
46,2023-02-01,4
46,2023-01-14,19
46,2023-01-15,9
46,2023-01-28,19
46,2023-01-30,11
46,2023-02-05,2
46,2023-01-18,8
46,2023-01-07,19
46,2023-01-11,12
46,2023-01-29,9
46,2023-01-25,4
46,2023-01-23,2
46,2023-01-20,8
46,2023-01-04,4
46,2023-01-31,14
46,2023-01-23,10
46,2023-01-23,12
46,2023-01-12,13
46,2023-01-26,10
46,2023-01-06,13
46,2023-01-07,19
46,2023-01-05,13
46,2023-01-17,1
46,2023-01-21,16
46,2023-01-08,13
46,2023-01-06,13
46,2023-01-12,15
46,2023-01-05,16
46,2023-02-01,9
46,2023-01-25,11
46,2023-01-19,2
47,2023-04-02,13
47,2023-01-28,14
47,2023-05-14,15
47,2023-03-06,13
47,2023-05-09,7
47,2023-06-05,17
47,2023-01-25,7
47,2023-05-07,5
47,2023-04-27,16
47,2023-02-11,2
47,2023-05-03,3
47,2023-05-05,11
47,2023-04-08,12
47,2023-03-01,10
47,2023-03-02,3
47,2023-05-04,6
47,2023-02-17,3
47,2023-04-19,17
47,2023-03-10,18
47,2023-02-02,17
47,2023-06-14,1
47,2023-03-05,10
47,2023-04-03,3
47,2023-05-09,6
47,2023-06-03,5
47,2023-03-17,10
47,2023-04-18,13
47,2023-06-10,18
47,2023-05-21,10
47,2023-03-15,18
47,2023-05-02,3
47,2023-02-16,19
47,2023-04-06,8
47,2023-06-04,8
47,2023-02-27,11
47,2023-03-03,15
47,2023-05-22,13
47,2023-05-06,3
47,2023-04-09,7
47,2023-03-25,7
47,2023-04-06,10
47,2023-06-11,6
47,2023-06-08,8
47,2023-06-08,2
47,2023-04-04,4
47,2023-05-02,4
47,2023-02-05,2
47,2023-05-09,8
47,2023-05-12,5
47,2023-05-25,19
47,2023-04-13,10
47,2023-02-24,13
47,2023-06-10,1
47,2023-06-02,8
47,2023-06-14,19
47,2023-02-02,15
47,2023-05-03,15
47,2023-03-03,6
47,2023-04-07,6
47,2023-01-24,14
47,2023-02-22,19
47,2023-01-21,14
47,2023-05-10,16
47,2023-06-09,4
47,2023-03-17,15
47,2023-04-05,18
47,2023-04-10,12
47,2023-06-06,8
47,2023-03-12,14
47,2023-06-01,14
47,2023-06-01,16
47,2023-05-18,3
47,2023-02-27,6
47,2023-01-31,15
47,2023-04-28,5
47,2023-05-19,16
47,2023-05-25,16
47,2023-05-03,9
47,2023-05-04,15
47,2023-03-01,13
47,2023-02-08,16
47,2023-02-27,18
47,2023-03-12,1
47,2023-06-09,3
47,2023-05-11,14
47,2023-02-26,16
47,2023-05-21,11
47,2023-02-26,14
47,2023-03-04,19
47,2023-03-19,7
47,2023-05-11,2
47,2023-01-26,17
47,2023-05-06,12
47,2023-05-17,5
47,2023-05-03,11
47,2023-05-11,6
47,2023-04-10,3
47,2023-04-11,12
47,2023-01-22,6
47,2023-03-18,11
47,2023-05-03,9
47,2023-04-18,5
47,2023-05-14,9
47,2023-04-11,5
47,2023-06-12,17
47,2023-03-04,15
47,2023-05-18,8
47,2023-05-06,14
47,2023-05-12,9
47,2023-05-06,5
47,2023-03-06,16
47,2023-02-11,19
47,2023-05-06,19
47,2023-02-19,15
47,2023-05-23,10
47,2023-03-12,2
47,2023-03-06,18
47,2023-02-20,7
47,2023-05-10,10
47,2023-05-28,18
47,2023-04-29,16
47,2023-01-22,11
47,2023-04-14,14
47,2023-06-06,7
47,2023-02-25,18
47,2023-02-15,19
47,2023-01-24,5
47,2023-02-21,5
47,2023-03-10,11
47,2023-03-12,3
47,2023-05-14,9
47,2023-05-06,11
47,2023-05-26,14
47,2023-02-08,19
47,2023-01-24,18
47,2023-05-10,3
47,2023-01-26,14
47,2023-05-03,5
47,2023-01-28,4
47,2023-05-12,12
47,2023-04-07,1
47,2023-04-13,1
47,2023-02-06,19
47,2023-05-05,19
47,2023-04-01,10
47,2023-06-09,6
47,2023-05-27,7
47,2023-05-26,8
47,2023-04-04,7
47,2023-01-31,1
47,2023-02-18,6
47,2023-05-23,9
47,2023-02-01,18
47,2023-05-24,6
47,2023-01-23,7
47,2023-05-09,19
47,2023-05-20,9
47,2023-06-14,15
47,2023-05-12,17
47,2023-05-07,2
47,2023-02-27,16
47,2023-05-11,19
47,2023-05-10,6
47,2023-05-31,13
47,2023-03-09,16
47,2023-05-14,14
47,2023-02-27,3
47,2023-06-12,14
47,2023-05-06,13
47,2023-05-17,13
47,2023-03-10,8
47,2023-05-09,4
47,2023-03-04,13
47,2023-05-10,17
47,2023-05-13,2
47,2023-02-06,13
47,2023-03-08,9
47,2023-05-06,4
47,2023-02-15,9
47,2023-02-22,4
47,2023-05-26,16
47,2023-05-10,10
47,2023-05-13,2
47,2023-05-14,11
47,2023-02-02,2
47,2023-03-03,17
47,2023-05-23,16
47,2023-05-04,15
47,2023-02-20,4
47,2023-05-17,5
47,2023-05-08,6
47,2023-03-21,19
47,2023-04-01,8
47,2023-06-12,16
47,2023-03-09,1
47,2023-04-02,8
47,2023-04-28,9
47,2023-03-07,5
47,2023-06-13,3
47,2023-04-09,2
47,2023-01-30,7
47,2023-03-02,6
47,2023-02-16,6
47,2023-03-01,7
47,2023-04-22,9
47,2023-02-02,4
47,2023-05-15,4
47,2023-04-24,2
47,2023-05-12,2
47,2023-02-14,5
47,2023-01-26,11
47,2023-03-06,8
47,2023-02-20,11
47,2023-02-04,16
47,2023-02-14,2
47,2023-04-29,1
47,2023-06-11,8
47,2023-05-21,13
47,2023-05-13,8
47,2023-05-05,18
47,2023-05-27,6
47,2023-01-25,12
47,2023-06-09,15
47,2023-05-07,16
47,2023-04-25,5
47,2023-02-22,7
47,2023-02-16,8
47,2023-02-06,11
47,2023-05-05,8
47,2023-06-05,1
47,2023-03-16,11
47,2023-01-25,17
47,2023-05-09,7
47,2023-01-30,3
47,2023-04-28,1
47,2023-06-04,6
47,2023-05-12,17
47,2023-05-13,19
47,2023-02-04,17
47,2023-04-15,1
47,2023-05-21,14
47,2023-02-23,15
47,2023-03-02,11
47,2023-05-12,12
47,2023-01-23,10
47,2023-05-23,8
47,2023-02-02,13
47,2023-05-22,15
47,2023-02-21,5
47,2023-05-02,1
47,2023-03-18,4
47,2023-05-26,15
47,2023-04-28,2
47,2023-05-03,7
47,2023-06-14,19
47,2023-05-14,4
47,2023-02-22,17
47,2023-05-09,17
47,2023-05-09,8
47,2023-04-15,8
47,2023-05-05,4
47,2023-05-03,5
47,2023-05-12,15
47,2023-03-31,5
47,2023-03-05,7
47,2023-02-18,11
47,2023-04-21,11
47,2023-04-16,8
47,2023-03-18,6
47,2023-03-12,6
47,2023-04-06,10
47,2023-05-17,3
47,2023-01-27,14
47,2023-05-29,9
47,2023-05-21,13
47,2023-02-14,8
47,2023-03-11,3
47,2023-04-01,2
47,2023-05-01,16
47,2023-05-31,14
47,2023-04-14,6
47,2023-05-25,7
47,2023-01-22,4
47,2023-03-19,6
47,2023-03-19,18
47,2023-05-07,11
47,2023-06-11,3
47,2023-03-12,19
47,2023-05-29,5
47,2023-03-02,17
47,2023-02-09,7
47,2023-02-13,12
47,2023-01-30,5
47,2023-02-09,19
47,2023-02-02,13
47,2023-04-29,12
47,2023-06-10,12
47,2023-06-08,3
47,2023-04-02,8
47,2023-04-11,2
47,2023-01-24,1
47,2023-02-21,5
47,2023-05-11,2
47,2023-06-12,6
47,2023-01-31,6
47,2023-05-03,18
47,2023-05-16,1
47,2023-02-18,10
47,2023-06-11,10
47,2023-05-02,13
47,2023-04-25,10
47,2023-05-23,15
47,2023-05-11,19
47,2023-05-09,18
47,2023-05-24,3
47,2023-02-22,13
47,2023-05-13,5
47,2023-06-08,14
47,2023-04-15,9
47,2023-02-02,6
47,2023-03-16,5
47,2023-05-09,17
47,2023-02-16,10
47,2023-05-04,12
47,2023-03-28,16
47,2023-03-13,15
47,2023-06-04,5
47,2023-05-09,2
47,2023-04-13,8
47,2023-05-16,8
47,2023-03-28,1
47,2023-03-14,7
47,2023-04-09,14
47,2023-02-04,18
47,2023-05-14,15
47,2023-02-09,3
47,2023-05-24,4
47,2023-02-10,1
47,2023-06-13,19
47,2023-01-24,16
47,2023-02-10,11
47,2023-03-23,18
47,2023-05-17,12
47,2023-05-26,8
47,2023-05-15,8
47,2023-05-04,17
47,2023-01-23,18
47,2023-05-14,19
47,2023-05-14,16
47,2023-05-22,8
47,2023-04-19,14
47,2023-03-05,4
47,2023-05-02,13
47,2023-05-24,10
47,2023-02-06,16
47,2023-05-13,10
47,2023-02-18,3
47,2023-03-15,5
47,2023-05-21,18
47,2023-05-29,5
47,2023-05-23,18
47,2023-01-30,5
47,2023-05-10,4
47,2023-06-03,11
47,2023-05-06,12
47,2023-05-06,10
47,2023-02-04,10
47,2023-06-13,15
47,2023-05-30,7
47,2023-01-27,17
47,2023-05-12,10
47,2023-03-10,18
47,2023-02-10,19
47,2023-05-28,10
47,2023-03-11,13
47,2023-01-31,9
47,2023-02-22,11
47,2023-05-14,7
47,2023-01-21,4
47,2023-05-31,2
47,2023-05-03,14
47,2023-05-09,3
47,2023-06-02,4
47,2023-03-01,1
47,2023-04-15,17
47,2023-05-14,8
47,2023-05-17,5
47,2023-03-16,10
47,2023-03-14,12
47,2023-06-02,16
47,2023-03-24,6
47,2023-05-04,13
47,2023-03-20,9
47,2023-02-06,19
47,2023-04-19,17
47,2023-04-28,3
47,2023-04-03,11
47,2023-01-30,8
47,2023-05-02,13
47,2023-05-03,19
47,2023-05-06,1
47,2023-05-15,5
47,2023-03-06,5
47,2023-01-25,13
47,2023-06-07,7
47,2023-04-26,1
47,2023-03-05,11
47,2023-05-27,17
47,2023-01-29,18
47,2023-06-01,6
47,2023-01-21,18
47,2023-02-04,3
47,2023-06-09,18
47,2023-04-22,5
47,2023-01-27,5
47,2023-02-26,6
47,2023-02-03,15
47,2023-04-18,4
47,2023-05-13,3
47,2023-05-08,6
47,2023-03-31,12
47,2023-05-10,18
47,2023-02-25,15
47,2023-03-30,10
47,2023-04-25,3
47,2023-03-12,18
47,2023-02-03,7
47,2023-04-02,17
47,2023-04-25,2
47,2023-02-28,8
47,2023-03-23,18
47,2023-03-23,12
47,2023-02-28,13
47,2023-04-04,14
47,2023-04-27,6
47,2023-03-13,3
47,2023-06-12,13
47,2023-03-16,8
47,2023-04-27,13
47,2023-05-09,9
47,2023-05-12,10
47,2023-06-09,2
47,2023-02-04,7
47,2023-05-05,1
47,2023-02-26,10
47,2023-01-27,7
47,2023-03-06,14
47,2023-02-25,19
47,2023-06-05,16
47,2023-02-02,4
47,2023-02-25,15
47,2023-05-12,6
47,2023-04-16,8
47,2023-02-13,4
47,2023-05-09,19
47,2023-05-08,8
47,2023-01-24,18
47,2023-05-11,13
47,2023-05-29,2
47,2023-05-20,4
47,2023-03-26,3
47,2023-02-10,12
47,2023-05-31,17
47,2023-04-16,16
47,2023-01-22,8
47,2023-04-18,2
47,2023-06-08,1
47,2023-05-07,14
47,2023-05-15,5
47,2023-05-12,18
47,2023-05-10,4
47,2023-04-30,8
47,2023-04-07,12
47,2023-02-28,15
47,2023-04-25,5
47,2023-06-02,10
47,2023-05-09,6
47,2023-06-08,7
47,2023-04-22,7
47,2023-03-27,14
47,2023-01-22,14
47,2023-05-06,12
48,2023-03-05,1
48,2023-03-16,9
48,2023-03-11,8
48,2023-03-04,12
48,2023-03-13,8
48,2023-01-15,19
48,2023-02-06,14
48,2023-02-14,15
48,2023-03-21,8
48,2023-03-12,16
48,2023-03-07,4
48,2023-03-19,12
48,2023-02-15,17
48,2023-02-18,3
48,2023-02-22,10
48,2023-03-20,13
48,2023-03-05,17
48,2023-01-24,4
48,2023-03-23,8
48,2023-02-08,4
48,2023-03-19,7
48,2023-01-20,6
48,2023-03-11,4
48,2023-03-03,9
48,2023-03-01,4
48,2023-03-05,6
48,2023-03-06,1
48,2023-03-07,16
48,2023-01-14,18
48,2023-03-01,19
48,2023-02-10,9
48,2023-03-08,10
48,2023-01-04,4
48,2023-01-30,18
48,2023-01-29,3
48,2023-03-17,13
48,2023-03-11,5
48,2023-03-15,15
48,2023-03-24,12
48,2023-03-01,9
48,2023-03-07,11
48,2023-03-09,14
48,2023-03-07,4
48,2023-03-05,16
48,2023-03-08,13
48,2023-03-22,18
48,2023-03-06,18
48,2023-03-07,12
48,2023-03-03,2
48,2023-02-02,1
48,2023-02-12,16
48,2023-03-13,13
48,2023-03-05,6
48,2023-02-12,12
48,2023-03-13,13
48,2023-03-18,6
48,2023-02-16,9
48,2023-03-15,7
48,2023-03-15,7
48,2023-03-12,7
48,2023-03-01,10
48,2023-01-06,16
48,2023-03-06,14
48,2023-01-02,13
48,2023-01-06,16
48,2023-01-20,3
48,2023-03-02,13
48,2023-03-08,19
48,2023-03-24,17
48,2023-01-12,13
48,2023-03-04,2
48,2023-03-16,8
48,2023-01-22,6
48,2023-03-06,11
48,2023-03-23,19
48,2023-01-04,7
48,2023-03-17,11
48,2023-01-12,18
48,2023-02-08,11
48,2023-03-13,9
48,2023-02-19,15
48,2023-03-01,4
48,2023-03-16,19
48,2023-03-08,10
48,2023-03-16,13
48,2023-03-23,12
48,2023-03-21,12
48,2023-03-09,3
48,2023-03-20,7
48,2023-01-11,18
48,2023-03-24,6
48,2023-03-05,11
48,2023-01-26,1
48,2023-03-19,17
48,2023-03-10,12
48,2023-03-04,12
48,2023-03-12,16
48,2023-03-08,4
48,2023-03-04,13
48,2023-02-17,3
48,2023-01-22,15
48,2023-03-02,2
48,2023-03-22,18
48,2023-03-24,5
48,2023-02-25,10
48,2023-03-19,6
48,2023-03-02,2
48,2023-03-01,4
48,2023-03-12,18
48,2023-01-09,10
48,2023-03-21,18
48,2023-01-19,3
48,2023-03-05,6
48,2023-03-13,3
48,2023-03-04,15
48,2023-03-23,15
48,2023-03-10,3
48,2023-01-05,12
48,2023-03-14,10
48,2023-03-24,7
48,2023-03-14,8
48,2023-02-05,14
48,2023-03-13,2
48,2023-03-10,3
48,2023-03-17,15
48,2023-01-30,16
48,2023-03-22,6
48,2023-03-03,6
48,2023-03-18,8
48,2023-03-14,14
48,2023-03-05,1
48,2023-01-02,18
48,2023-03-11,4
48,2023-03-09,1
48,2023-03-09,6
48,2023-03-23,13
48,2023-03-03,5
48,2023-02-05,5
48,2023-02-24,14
48,2023-03-02,3
48,2023-03-04,19
48,2023-02-16,6
48,2023-03-11,10
48,2023-01-08,15
48,2023-01-27,12
48,2023-03-14,16
48,2023-03-03,16
48,2023-03-11,16
48,2023-03-10,17
48,2023-02-26,5
48,2023-03-16,12
48,2023-03-07,4
48,2023-03-15,1
48,2023-01-22,15
48,2023-01-21,7
48,2023-03-08,18
48,2023-03-07,17
48,2023-02-21,11
48,2023-03-17,15
48,2023-02-09,11
48,2023-03-16,11
48,2023-03-05,15
48,2023-01-09,6
48,2023-02-06,15
48,2023-01-15,13
48,2023-03-05,6
48,2023-03-02,3
48,2023-02-07,6
48,2023-03-17,13
48,2023-02-13,14
48,2023-03-01,17
48,2023-03-21,15
48,2023-03-19,3
48,2023-03-18,1
48,2023-02-25,13
48,2023-02-21,3
48,2023-03-14,8
48,2023-03-19,7
48,2023-02-23,16
48,2023-03-03,8
48,2023-03-08,19
48,2023-03-15,3
48,2023-03-21,5
48,2023-02-18,3
48,2023-03-22,6
48,2023-01-07,16
48,2023-02-05,12
48,2023-03-12,2
48,2023-03-06,19
48,2023-03-03,5
48,2023-01-07,9
48,2023-03-03,13
48,2023-03-19,19
48,2023-01-10,12
48,2023-03-01,14
48,2023-03-14,3
48,2023-02-04,8
48,2023-01-16,1
48,2023-03-08,12
48,2023-02-03,7
48,2023-03-08,6
48,2023-03-21,5
48,2023-03-15,11
48,2023-03-18,16
48,2023-01-20,1
48,2023-02-22,18
48,2023-02-02,17
48,2023-03-21,17
48,2023-03-16,19
48,2023-03-07,18
48,2023-03-18,6
48,2023-03-01,1
48,2023-03-24,12
48,2023-02-16,1
48,2023-03-24,18
48,2023-03-10,3
48,2023-01-15,5
48,2023-03-11,18
48,2023-02-11,3
48,2023-03-04,19
48,2023-03-14,5
48,2023-02-05,5
48,2023-02-14,5
48,2023-03-24,4
48,2023-03-07,10
48,2023-02-16,9
48,2023-03-18,12
48,2023-03-12,14
48,2023-03-19,17
48,2023-02-08,17
48,2023-03-09,4
48,2023-03-04,4
48,2023-03-21,7
48,2023-03-18,5
48,2023-03-02,9
48,2023-03-22,7
48,2023-03-11,9
48,2023-02-06,6
48,2023-03-10,19
48,2023-01-29,10
48,2023-03-19,1
48,2023-03-09,12
48,2023-03-05,16
48,2023-03-21,15
48,2023-03-12,3
48,2023-03-13,3
48,2023-03-24,6
48,2023-01-28,10
48,2023-03-24,2
48,2023-03-17,11
48,2023-03-11,13
48,2023-01-01,18
48,2023-03-08,5
48,2023-03-14,7
48,2023-02-14,10
48,2023-03-23,8
48,2023-01-22,13
48,2023-02-12,17
48,2023-03-16,10
48,2023-03-08,11
48,2023-03-06,18
48,2023-03-16,2
48,2023-03-07,13
48,2023-03-20,3
48,2023-02-04,1
48,2023-03-23,4
48,2023-03-13,19
48,2023-01-15,6
48,2023-02-16,8
48,2023-01-20,10
48,2023-03-01,1
48,2023-01-26,13
48,2023-03-24,9
48,2023-03-24,11
48,2023-03-21,7
48,2023-03-19,10
48,2023-03-13,18
48,2023-03-05,4
48,2023-02-16,15
48,2023-03-03,13
48,2023-03-20,8
48,2023-03-03,16
48,2023-02-05,13
48,2023-03-23,14
48,2023-03-19,5
48,2023-03-06,9
48,2023-03-08,4
48,2023-02-03,9
48,2023-02-16,10
48,2023-01-08,15
48,2023-03-06,4
48,2023-03-12,16
48,2023-03-03,4
48,2023-03-22,8
48,2023-03-03,8
48,2023-03-04,1
48,2023-02-10,2
48,2023-03-13,18
48,2023-03-03,14
48,2023-03-16,10
48,2023-03-01,17
48,2023-03-08,18
48,2023-03-13,14
48,2023-03-17,8
48,2023-02-05,4
48,2023-03-22,9
48,2023-03-03,8
48,2023-01-30,15
48,2023-03-03,16
48,2023-03-06,19
48,2023-03-09,13
48,2023-03-01,14
48,2023-01-26,14
48,2023-03-14,6
48,2023-03-19,17
48,2023-03-02,3
48,2023-01-20,6
48,2023-03-08,11
48,2023-03-22,17
48,2023-03-16,14
48,2023-01-16,17
48,2023-01-12,4
48,2023-03-08,5
48,2023-01-27,8
48,2023-01-24,13
48,2023-03-19,11
48,2023-03-02,10
48,2023-03-21,19
48,2023-02-16,18
48,2023-03-13,15
48,2023-02-18,7
48,2023-02-01,2
48,2023-03-06,2
48,2023-03-05,8
48,2023-02-03,1
48,2023-03-13,19
48,2023-01-11,16
48,2023-03-10,18
48,2023-03-05,13
48,2023-03-08,1
48,2023-03-11,9
48,2023-03-08,3
48,2023-01-30,1
48,2023-03-03,8
48,2023-03-16,19
48,2023-03-09,16
48,2023-02-10,16
48,2023-01-20,16
48,2023-03-08,14
48,2023-01-14,8
48,2023-02-24,12
48,2023-02-24,13
48,2023-03-08,16
48,2023-03-19,19
48,2023-01-09,14
48,2023-03-22,10
48,2023-01-22,12
48,2023-03-09,5
48,2023-03-19,8
48,2023-02-17,19
48,2023-03-14,5
48,2023-03-12,13
48,2023-03-11,4
48,2023-03-12,2
48,2023-03-02,16
48,2023-01-23,7
48,2023-03-03,8
48,2023-03-05,16
49,2023-01-29,19
49,2023-06-09,12
49,2023-06-02,8
49,2023-02-01,3
49,2023-02-13,18
49,2023-01-20,4
49,2023-03-15,13
49,2023-04-23,17
49,2023-04-27,13
49,2023-06-10,2
49,2023-05-12,6
49,2023-01-28,5
49,2023-04-23,14
49,2023-01-21,8
49,2023-06-13,5
49,2023-01-25,3
49,2023-02-02,18
49,2023-06-04,9
49,2023-01-26,10
49,2023-01-28,10
49,2023-06-20,18
49,2023-01-29,12
49,2023-06-21,12
49,2023-02-01,9
49,2023-02-15,13
49,2023-02-04,16
49,2023-05-25,9
49,2023-06-11,1
49,2023-06-20,2
49,2023-03-12,3
49,2023-02-04,9
49,2023-06-12,5
49,2023-05-25,17
49,2023-06-05,11
49,2023-06-14,11
49,2023-01-29,7
49,2023-05-29,8
49,2023-06-17,11
49,2023-05-24,3
49,2023-06-21,2
49,2023-01-27,12
49,2023-01-23,17
49,2023-06-15,15
49,2023-04-09,19
49,2023-01-20,7
49,2023-01-29,6
49,2023-04-30,8
49,2023-01-24,1
49,2023-05-20,7
49,2023-01-23,17
49,2023-06-03,5
49,2023-06-17,1
49,2023-05-02,9
49,2023-03-03,17
49,2023-05-02,9
49,2023-05-02,3
49,2023-01-30,9
49,2023-04-22,13
49,2023-06-22,1
49,2023-06-15,5
49,2023-01-21,13
49,2023-04-12,19
49,2023-06-22,18
49,2023-02-09,14
49,2023-05-26,9
49,2023-03-24,16
49,2023-06-18,5
49,2023-01-27,2
49,2023-04-12,19
49,2023-03-11,3
49,2023-06-13,10
49,2023-01-21,18
49,2023-04-20,17
49,2023-02-14,19
49,2023-02-04,3
49,2023-02-21,12
49,2023-05-10,18
49,2023-03-04,8
49,2023-06-11,11
49,2023-02-22,8
49,2023-05-19,4
49,2023-01-29,2
49,2023-01-25,17
49,2023-01-27,11
49,2023-06-18,15
49,2023-03-21,7
49,2023-02-04,9
49,2023-04-30,14
49,2023-02-04,16
49,2023-01-21,14
49,2023-01-25,16
49,2023-04-27,12
49,2023-01-18,1
49,2023-01-22,10
49,2023-06-14,15
49,2023-01-22,11
49,2023-01-26,18
49,2023-02-02,7
49,2023-05-11,5
49,2023-01-23,15
49,2023-04-13,4
49,2023-06-17,9
49,2023-06-16,2
49,2023-06-11,14
49,2023-03-28,3
49,2023-05-17,18
49,2023-05-13,18
49,2023-01-20,6
49,2023-01-24,12
49,2023-01-18,14
49,2023-06-21,7
49,2023-05-08,19
49,2023-02-19,9
49,2023-02-26,19
49,2023-01-20,8
49,2023-01-19,1
49,2023-01-30,3
49,2023-01-21,4
49,2023-06-02,4
49,2023-02-22,19
49,2023-06-13,16
49,2023-06-21,7
49,2023-05-20,7
49,2023-01-26,7
49,2023-04-29,1
49,2023-06-21,2
49,2023-04-08,10
49,2023-04-20,13
49,2023-04-24,11
49,2023-02-26,4
49,2023-06-11,15
49,2023-01-31,19
49,2023-02-13,11
49,2023-01-18,2
49,2023-03-02,1
49,2023-01-20,9
49,2023-04-19,14
49,2023-02-20,12
49,2023-05-21,17
49,2023-01-25,17
49,2023-01-19,16
49,2023-03-02,14
49,2023-05-10,18
49,2023-05-22,5
49,2023-06-10,17
49,2023-03-22,18
49,2023-02-07,11
49,2023-02-13,17
49,2023-05-31,7
49,2023-03-09,5
49,2023-06-16,3
49,2023-01-21,13
49,2023-06-05,11
49,2023-02-17,10
49,2023-05-15,6
49,2023-01-26,4
49,2023-05-01,13
49,2023-03-26,12
49,2023-02-12,16
49,2023-02-22,13
49,2023-06-16,6
49,2023-06-12,19
49,2023-02-02,9
49,2023-06-08,5
49,2023-06-08,17
49,2023-02-11,18
49,2023-02-05,17
