product_id,purchase_date,units
44,2023-01-28,1
44,2023-02-18,13
44,2023-01-21,18
44,2023-02-15,5
44,2023-02-18,18
44,2023-01-24,2
44,2023-01-30,3
44,2023-01-31,3
44,2023-02-20,16
44,2023-02-21,11
44,2023-01-08,5
44,2023-01-18,15
44,2023-02-18,5
44,2023-02-03,6
44,2023-02-08,6
44,2023-02-14,16
44,2023-01-09,17
44,2023-02-05,11
44,2023-02-07,11
44,2023-01-20,15
44,2023-02-05,9
44,2023-02-12,2
44,2023-01-12,18
44,2023-01-15,2
44,2023-02-14,19
44,2023-01-13,19
44,2023-02-06,17
44,2023-02-20,18
44,2023-01-29,18
44,2023-02-22,11
44,2023-02-07,6
44,2023-02-10,15
44,2023-01-30,7
44,2023-02-21,7
44,2023-02-11,17
44,2023-01-12,13
44,2023-02-11,1
44,2023-02-14,7
44,2023-02-22,7
44,2023-01-08,16
44,2023-02-19,19
44,2023-02-22,2
44,2023-02-06,5
44,2023-02-15,4
44,2023-02-09,6
44,2023-02-10,18
44,2023-02-15,1
44,2023-02-08,14
44,2023-02-16,10
44,2023-01-19,9
44,2023-02-09,3
44,2023-02-19,16
44,2023-01-24,9
44,2023-02-03,15
44,2023-01-22,19
44,2023-02-22,11
44,2023-01-10,1
44,2023-02-17,2
44,2023-01-14,8
44,2023-01-28,2
44,2023-02-05,15
44,2023-02-22,17
44,2023-02-08,14
44,2023-01-23,2
44,2023-02-19,11
44,2023-01-12,13
44,2023-02-06,19
44,2023-01-15,14
44,2023-02-16,19
44,2023-02-14,9
44,2023-02-21,19
44,2023-01-20,16
44,2023-01-31,7
44,2023-02-20,6
44,2023-01-10,10
44,2023-02-22,4
44,2023-01-24,5
44,2023-02-23,1
44,2023-01-21,1
44,2023-02-11,13
44,2023-02-15,13
44,2023-01-14,9
44,2023-02-19,10
44,2023-02-08,16
44,2023-01-26,8
44,2023-02-19,12
44,2023-01-14,17
44,2023-01-21,17
44,2023-01-12,8
44,2023-02-08,17
44,2023-02-10,15
44,2023-02-18,19
44,2023-02-11,7
44,2023-02-20,7
44,2023-02-10,9
44,2023-01-12,16
44,2023-02-15,15
44,2023-01-19,17
44,2023-02-13,8
44,2023-02-09,3
44,2023-01-08,7
44,2023-02-20,11
44,2023-02-10,2
44,2023-01-27,10
44,2023-01-27,14
44,2023-01-14,3
44,2023-02-04,4
44,2023-02-09,8
44,2023-02-16,5
44,2023-01-08,5
44,2023-02-07,11
44,2023-01-17,7
44,2023-01-08,13
44,2023-02-07,10
44,2023-02-19,16
44,2023-02-13,6
44,2023-01-28,9
44,2023-01-14,16
44,2023-02-11,19
44,2023-01-28,6
44,2023-01-25,9
44,2023-02-07,8
44,2023-01-18,5
44,2023-02-01,10
44,2023-02-11,17
44,2023-02-22,4
44,2023-01-10,9
44,2023-02-16,17
44,2023-01-14,10
44,2023-02-16,15
44,2023-02-06,12
44,2023-02-07,5
44,2023-01-10,19
44,2023-02-19,14
44,2023-01-09,11
44,2023-01-13,17
44,2023-02-21,14
44,2023-02-11,10
44,2023-02-14,7
44,2023-02-08,17
44,2023-01-31,16
44,2023-01-30,18
44,2023-01-15,17
44,2023-02-20,9
44,2023-01-10,19
44,2023-01-26,3
44,2023-02-07,9
44,2023-02-23,8
44,2023-02-19,9
44,2023-02-11,16
44,2023-02-17,1
44,2023-02-09,11
45,2023-02-24,2
45,2023-05-17,18
45,2023-02-12,7
45,2023-03-26,8
45,2023-04-13,1
45,2023-01-29,11
45,2023-03-02,19
45,2023-02-12,17
45,2023-03-30,16
45,2023-05-16,18
45,2023-05-04,15
45,2023-03-21,5
45,2023-04-09,18
45,2023-02-23,8
45,2023-02-26,4
45,2023-04-06,2
45,2023-04-30,7
45,2023-05-04,11
45,2023-04-25,2
45,2023-05-12,12
45,2023-03-04,15
45,2023-02-02,12
45,2023-04-03,6
45,2023-04-04,10
45,2023-04-18,12
45,2023-04-30,7
45,2023-04-20,10
45,2023-03-02,5
45,2023-02-01,17
45,2023-04-18,4
45,2023-05-15,10
45,2023-02-26,13
45,2023-03-09,19
45,2023-02-05,2
45,2023-04-28,8
45,2023-03-18,4
45,2023-03-16,5
45,2023-02-22,4
45,2023-03-19,5
45,2023-04-20,15
45,2023-02-28,1
45,2023-02-20,3
45,2023-04-14,7
45,2023-02-01,5
45,2023-04-14,8
45,2023-02-16,11
45,2023-04-06,3
45,2023-03-03,19
45,2023-02-20,6
45,2023-04-20,17
45,2023-03-30,19
45,2023-03-03,13
45,2023-04-16,8
45,2023-02-02,2
45,2023-05-04,11
45,2023-02-12,15
45,2023-02-01,17
45,2023-05-06,16
45,2023-03-03,10
45,2023-04-11,7
45,2023-04-06,12
45,2023-04-15,4
45,2023-05-13,13
45,2023-03-27,1
45,2023-03-26,2
45,2023-01-27,7
45,2023-04-27,12
45,2023-02-17,8
45,2023-05-08,19
45,2023-04-19,2
45,2023-02-17,8
45,2023-05-07,9
45,2023-04-06,6
45,2023-02-04,10
45,2023-02-19,5
45,2023-03-25,8
45,2023-05-17,17
45,2023-04-25,3
45,2023-01-30,18
45,2023-04-16,6
45,2023-03-10,5
45,2023-03-20,5
45,2023-02-15,3
45,2023-03-22,12
45,2023-03-14,17
45,2023-04-12,16
45,2023-05-04,13
45,2023-04-16,8
45,2023-03-13,15
45,2023-04-23,15
45,2023-04-18,8
45,2023-05-07,5
45,2023-03-10,16
45,2023-02-03,11
45,2023-04-29,8
45,2023-04-12,11
45,2023-01-27,1
45,2023-02-25,7
45,2023-05-04,8
45,2023-03-02,13
45,2023-03-10,14
45,2023-04-12,12
45,2023-01-27,11
45,2023-05-08,19
45,2023-03-25,12
45,2023-04-20,18
45,2023-02-03,2
45,2023-01-27,1
45,2023-04-28,4
45,2023-03-14,18
45,2023-04-22,1
45,2023-03-14,14
45,2023-02-16,14
45,2023-03-20,6
45,2023-03-19,4
45,2023-04-30,3
45,2023-03-23,7
45,2023-03-23,9
45,2023-02-23,1
45,2023-04-13,3
45,2023-04-16,14
45,2023-04-25,12
45,2023-04-08,5
45,2023-04-22,13
45,2023-04-05,16
45,2023-03-06,12
45,2023-04-29,8
45,2023-03-10,1
45,2023-02-13,14
45,2023-04-14,10
45,2023-04-15,6
45,2023-02-06,6
45,2023-04-20,18
45,2023-02-20,9
45,2023-03-13,18
45,2023-04-13,13
45,2023-04-25,2
45,2023-04-01,6
45,2023-03-20,10
45,2023-04-30,15
45,2023-04-06,16
45,2023-03-02,14
45,2023-03-13,3
45,2023-02-26,19
45,2023-05-12,8
45,2023-03-21,2
45,2023-05-16,4
45,2023-04-01,7
45,2023-04-28,12
45,2023-03-15,13
45,2023-04-15,9
45,2023-03-11,6
45,2023-04-16,17
45,2023-03-21,9
45,2023-03-08,17
45,2023-02-21,6
45,2023-02-19,19
45,2023-02-09,9
45,2023-01-24,10
45,2023-03-14,11
45,2023-03-10,14
45,2023-02-05,17
45,2023-05-09,13
45,2023-05-11,12
45,2023-03-22,4
45,2023-01-30,6
45,2023-02-06,5
45,2023-02-12,11
45,2023-05-03,3
45,2023-03-02,18
45,2023-03-09,3
45,2023-03-21,3
45,2023-02-17,12
45,2023-02-06,14
45,2023-02-04,1
45,2023-03-06,18
45,2023-03-22,2
45,2023-04-03,3
45,2023-04-30,8
45,2023-02-27,14
45,2023-05-11,2
45,2023-04-28,2
45,2023-03-09,7
45,2023-03-03,17
45,2023-04-17,17
45,2023-04-22,14
45,2023-02-04,15
45,2023-04-04,6
45,2023-02-03,17
45,2023-03-29,6
45,2023-03-19,19
45,2023-04-07,13
45,2023-05-01,6
45,2023-01-31,8
45,2023-05-09,14
45,2023-04-16,19
45,2023-05-02,3
45,2023-05-02,9
45,2023-04-10,6
45,2023-04-02,5
45,2023-04-01,8
45,2023-04-17,19
45,2023-01-30,19
45,2023-04-28,8
45,2023-04-19,11
45,2023-03-11,5
45,2023-01-30,16
45,2023-02-11,10
45,2023-01-25,17
45,2023-05-07,11
45,2023-05-14,11
45,2023-02-04,9
45,2023-03-06,3
45,2023-04-12,3
45,2023-01-23,14
45,2023-04-28,16
45,2023-05-07,7
45,2023-03-26,8
45,2023-05-07,8
45,2023-04-01,8
45,2023-03-26,7
45,2023-04-23,19
45,2023-02-04,11
45,2023-03-03,15
45,2023-04-14,9
45,2023-04-14,7
45,2023-05-13,6
45,2023-03-27,9
45,2023-04-23,3
45,2023-01-26,10
45,2023-02-20,11
45,2023-03-20,12
45,2023-02-13,19
45,2023-04-07,6
45,2023-03-06,9
45,2023-03-03,1
45,2023-03-01,5
45,2023-03-13,8
45,2023-02-23,4
45,2023-02-06,18
45,2023-05-13,19
45,2023-04-10,2
45,2023-04-26,4
45,2023-05-17,1
45,2023-03-20,3
45,2023-04-07,13
45,2023-04-30,11
45,2023-04-28,1
45,2023-02-15,4
45,2023-03-15,8
45,2023-04-10,17
45,2023-02-23,13
45,2023-04-01,7
45,2023-03-22,10
45,2023-01-28,8
45,2023-01-26,7
45,2023-02-28,13
45,2023-02-07,13
45,2023-03-31,4
45,2023-05-03,13
45,2023-02-10,7
45,2023-04-03,18
45,2023-02-22,17
45,2023-03-22,17
45,2023-03-08,7
45,2023-05-11,7
45,2023-02-09,4
45,2023-02-17,14
45,2023-04-06,15
45,2023-04-17,1
45,2023-04-11,16
45,2023-01-26,11
45,2023-03-26,12
45,2023-03-29,2
45,2023-04-08,13
45,2023-04-16,1
45,2023-04-11,16
45,2023-04-20,19
45,2023-02-25,9
45,2023-04-16,15
45,2023-03-05,15
45,2023-03-15,4
45,2023-05-07,14
45,2023-03-12,2
45,2023-05-14,6
45,2023-03-29,14
45,2023-02-21,6
45,2023-02-16,5
45,2023-04-10,3
45,2023-03-19,10
45,2023-05-12,9
45,2023-02-19,8
45,2023-03-15,16
45,2023-03-30,11
45,2023-02-21,18
45,2023-03-05,10
45,2023-03-02,8
45,2023-01-28,4
45,2023-05-07,3
45,2023-02-13,17
45,2023-05-09,2
45,2023-02-27,15
45,2023-02-19,11
45,2023-04-04,12
45,2023-04-19,9
45,2023-04-13,4
45,2023-03-10,17
45,2023-03-24,14
45,2023-03-16,6
45,2023-02-20,18
45,2023-05-03,10
45,2023-03-27,17
45,2023-04-28,5
45,2023-03-27,10
45,2023-02-02,18
45,2023-02-18,9
45,2023-02-28,7
45,2023-04-27,6
45,2023-04-16,19
45,2023-04-09,2
45,2023-05-12,13
45,2023-03-16,14
45,2023-04-21,7
45,2023-04-25,4
45,2023-04-04,17
45,2023-03-07,5
45,2023-04-07,4
45,2023-03-07,14
45,2023-03-04,19
45,2023-04-05,7
45,2023-04-11,6
45,2023-04-06,2
45,2023-03-26,19
45,2023-04-15,16
45,2023-04-15,11
45,2023-04-01,11
46,2023-08-17,12
46,2023-02-25,6
46,2023-02-11,14
46,2023-03-10,2
46,2023-02-15,10
46,2023-08-13,4
46,2023-05-09,1
46,2023-04-07,15
46,2023-05-08,17
46,2023-03-15,4
46,2023-06-10,2
46,2023-06-02,9
46,2023-01-24,11
46,2023-03-02,11
46,2023-06-15,2
46,2023-08-20,7
46,2023-08-12,15
46,2023-08-03,10
46,2023-04-15,14
46,2023-03-19,14
46,2023-07-07,6
46,2023-08-17,1
46,2023-04-28,1
46,2023-04-17,3
46,2023-02-20,19
46,2023-03-19,17
46,2023-07-24,7
46,2023-04-21,6
46,2023-06-12,16
46,2023-06-16,1
46,2023-05-08,5
46,2023-06-09,17
46,2023-08-20,12
46,2023-01-24,2
46,2023-05-22,13
46,2023-07-09,18
46,2023-08-15,3
46,2023-03-11,9
46,2023-06-03,18
46,2023-06-01,5
46,2023-08-15,15
46,2023-03-26,17
46,2023-01-21,18
46,2023-08-16,6
46,2023-02-03,4
46,2023-06-26,3
46,2023-08-09,7
46,2023-06-14,19
46,2023-08-19,19
46,2023-03-07,19
46,2023-03-21,18
46,2023-05-13,8
46,2023-01-28,13
46,2023-08-11,12
46,2023-02-02,2
46,2023-03-17,17
46,2023-02-20,19
46,2023-08-13,14
46,2023-08-17,2
46,2023-01-19,14
46,2023-07-14,12
46,2023-05-01,6
46,2023-03-14,10
46,2023-08-21,18
46,2023-02-05,18
46,2023-06-21,10
46,2023-03-05,6
46,2023-08-16,16
46,2023-01-24,2
46,2023-03-07,16
46,2023-08-11,19
46,2023-08-13,15
46,2023-03-24,14
46,2023-02-19,12
46,2023-08-19,14
46,2023-08-12,13
46,2023-03-12,3
46,2023-03-07,8
46,2023-06-09,10
46,2023-05-04,7
46,2023-05-21,8
46,2023-02-22,5
46,2023-03-14,11
46,2023-08-21,2
46,2023-07-17,16
46,2023-08-20,2
46,2023-07-02,18
46,2023-08-17,7
46,2023-07-05,18
46,2023-05-19,5
46,2023-04-11,14
46,2023-02-23,8
46,2023-03-08,14
46,2023-08-16,8
46,2023-07-29,19
46,2023-03-23,15
46,2023-06-20,5
46,2023-05-12,4
46,2023-07-22,14
46,2023-08-14,17
46,2023-05-07,7
46,2023-06-17,10
46,2023-08-21,16
46,2023-03-28,6
46,2023-06-23,1
46,2023-03-31,2
46,2023-07-01,8
46,2023-03-25,2
46,2023-08-13,11
46,2023-07-03,14
46,2023-06-19,2
46,2023-06-23,15
46,2023-06-25,4
46,2023-02-03,13
46,2023-04-10,9
46,2023-02-10,10
46,2023-07-20,17
46,2023-02-28,4
46,2023-08-17,13
46,2023-06-27,2
46,2023-07-01,1
46,2023-07-25,3
46,2023-07-15,10
46,2023-07-05,4
46,2023-01-23,7
46,2023-03-30,3
46,2023-08-06,17
46,2023-06-29,17
46,2023-06-03,12
46,2023-02-05,14
46,2023-03-30,3
46,2023-06-13,10
46,2023-01-23,19
46,2023-06-23,11
46,2023-08-13,6
46,2023-02-17,17
46,2023-08-22,14
46,2023-04-02,11
46,2023-02-07,8
46,2023-03-02,12
46,2023-08-15,8
46,2023-08-12,5
46,2023-06-26,10
46,2023-07-23,11
46,2023-05-20,17
46,2023-08-08,6
46,2023-06-02,9
46,2023-02-03,4
46,2023-03-08,16
46,2023-03-04,2
46,2023-04-13,13
46,2023-08-20,13
46,2023-04-30,3
46,2023-08-22,9
46,2023-05-01,11
46,2023-08-19,3
46,2023-02-08,4
46,2023-02-17,8
46,2023-02-22,18
46,2023-03-29,2
46,2023-08-20,10
46,2023-02-20,10
46,2023-08-16,18
46,2023-01-24,2
46,2023-08-16,19
46,2023-07-20,3
46,2023-05-11,5
46,2023-08-14,15
46,2023-02-17,12
46,2023-05-10,14
46,2023-01-19,17
46,2023-06-01,19
46,2023-08-16,10
46,2023-04-21,3
46,2023-06-22,13
46,2023-08-19,19
46,2023-08-09,18
46,2023-08-16,10
46,2023-05-29,4
46,2023-07-22,10
46,2023-03-22,19
46,2023-04-11,17
46,2023-07-23,3
46,2023-03-09,1
46,2023-08-14,16
46,2023-06-15,15
46,2023-04-02,12
46,2023-03-17,2
46,2023-01-30,11
46,2023-06-23,15
46,2023-04-10,7
46,2023-03-06,16
46,2023-03-18,19
46,2023-04-28,11
46,2023-06-15,14
46,2023-05-21,16
46,2023-06-22,14
46,2023-05-03,17
46,2023-02-14,14
46,2023-03-11,8
46,2023-02-03,5
46,2023-08-16,4
46,2023-04-05,18
46,2023-01-30,2
46,2023-05-22,12
46,2023-07-15,15
46,2023-05-26,15
46,2023-08-11,17
46,2023-08-02,18
46,2023-06-04,10
46,2023-01-28,17
46,2023-08-16,12
46,2023-03-22,7
46,2023-05-09,7
46,2023-08-21,7
46,2023-03-29,2
46,2023-06-16,3
46,2023-07-05,16
46,2023-08-13,15
46,2023-03-31,6
46,2023-03-18,7
46,2023-08-21,17
46,2023-07-25,6
46,2023-02-13,6
46,2023-06-28,12
46,2023-05-13,17
46,2023-02-15,4
46,2023-06-14,14
46,2023-06-11,12
46,2023-08-07,18
46,2023-04-25,7
46,2023-07-28,15
46,2023-04-15,17
46,2023-03-05,7
46,2023-08-14,14
46,2023-05-02,16
46,2023-08-16,19
46,2023-03-04,9
46,2023-01-25,4
46,2023-04-29,2
46,2023-05-29,7
46,2023-06-06,4
46,2023-01-18,10
46,2023-02-03,1
46,2023-01-26,15
46,2023-03-20,14
46,2023-05-15,15
46,2023-04-03,7
46,2023-01-17,7
46,2023-02-12,15
46,2023-08-14,15
46,2023-07-02,13
46,2023-06-08,6
46,2023-02-19,19
46,2023-04-22,7
46,2023-03-31,2
46,2023-04-02,12
46,2023-08-21,11
46,2023-05-16,13
46,2023-07-23,15
46,2023-07-21,4
46,2023-08-12,19
46,2023-06-13,7
46,2023-07-24,12
46,2023-05-27,12
46,2023-06-30,13
46,2023-06-09,8
46,2023-02-15,6
46,2023-06-27,17
46,2023-08-18,5
46,2023-07-20,4
46,2023-08-01,4
46,2023-05-22,2
46,2023-02-03,14
46,2023-06-13,6
46,2023-06-22,17
46,2023-07-23,19
46,2023-06-25,9
46,2023-06-27,19
46,2023-08-20,10
46,2023-05-02,17
46,2023-02-12,1
46,2023-04-29,8
46,2023-02-24,8
46,2023-07-15,15
46,2023-06-18,10
46,2023-02-03,3
46,2023-07-02,19
46,2023-08-12,12
46,2023-02-21,12
46,2023-08-22,3
46,2023-06-10,15
46,2023-04-10,4
46,2023-06-22,4
46,2023-04-13,6
46,2023-04-13,4
46,2023-08-11,3
46,2023-08-22,6
46,2023-08-13,14
46,2023-05-06,7
46,2023-03-20,14
46,2023-05-29,8
46,2023-04-17,10
47,2023-04-18,12
47,2023-02-24,19
47,2023-03-29,10
47,2023-03-20,19
47,2023-06-07,8
47,2023-06-05,19
47,2023-02-20,11
47,2023-02-17,10
47,2023-02-02,13
47,2023-02-10,14
47,2023-02-09,8
47,2023-02-05,15
47,2023-06-05,2
47,2023-05-25,14
47,2023-03-14,3
47,2023-01-31,13
47,2023-02-14,14
47,2023-03-12,9
47,2023-05-18,4
47,2023-02-23,8
47,2023-05-04,8
47,2023-05-02,15
47,2023-06-08,19
47,2023-03-07,18
47,2023-02-22,11
47,2023-05-15,19
47,2023-06-03,10
47,2023-02-11,7
47,2023-05-12,18
47,2023-02-06,8
47,2023-04-08,16
47,2023-02-12,18
47,2023-03-13,10
47,2023-03-10,16
47,2023-02-05,2
47,2023-03-05,3
47,2023-04-16,2
47,2023-06-09,16
47,2023-02-07,17
47,2023-05-26,18
47,2023-02-15,16
47,2023-02-04,4
47,2023-04-04,13
47,2023-04-17,6
47,2023-02-17,17
47,2023-05-11,14
47,2023-05-28,14
47,2023-03-04,3
47,2023-02-25,9
47,2023-02-14,19
47,2023-04-15,4
47,2023-02-04,7
47,2023-03-11,13
47,2023-03-20,11
47,2023-02-28,17
47,2023-05-31,2
47,2023-04-26,14
47,2023-05-17,11
47,2023-05-24,10
47,2023-02-24,2
47,2023-04-10,16
47,2023-03-06,19
47,2023-01-30,18
47,2023-05-08,4
47,2023-03-10,1
47,2023-03-19,18
47,2023-05-17,11
47,2023-06-04,9
47,2023-02-22,1
47,2023-06-11,14
47,2023-03-14,1
47,2023-03-09,1
47,2023-05-04,11
47,2023-02-08,2
47,2023-02-20,19
47,2023-04-12,3
47,2023-03-05,6
47,2023-02-23,7
47,2023-02-15,13
47,2023-05-15,16
47,2023-04-18,12
47,2023-05-15,11
47,2023-05-31,14
47,2023-02-10,3
47,2023-02-04,5
47,2023-04-21,6
47,2023-04-21,14
47,2023-05-14,8
47,2023-03-08,2
47,2023-03-30,15
47,2023-04-01,10
47,2023-03-08,1
47,2023-06-11,12
47,2023-05-10,15
47,2023-05-31,6
47,2023-02-12,10
47,2023-06-09,1
47,2023-06-01,16
47,2023-02-07,2
47,2023-02-04,9
47,2023-05-11,18
47,2023-02-15,1
47,2023-02-27,3
47,2023-02-14,3
47,2023-05-15,17
47,2023-03-07,19
47,2023-02-23,15
47,2023-04-03,18
47,2023-05-31,9
47,2023-02-09,2
47,2023-05-29,5
47,2023-03-03,1
47,2023-03-18,8
47,2023-02-20,14
47,2023-04-27,9
47,2023-06-07,2
47,2023-05-24,2
47,2023-05-11,19
47,2023-02-22,15
47,2023-02-26,19
47,2023-06-03,16
47,2023-05-17,14
47,2023-06-06,2
47,2023-04-05,10
47,2023-02-06,10
47,2023-03-06,9
47,2023-05-02,19
47,2023-02-14,10
47,2023-02-12,11
47,2023-04-25,1
47,2023-05-29,12
47,2023-03-05,11
47,2023-02-16,8
47,2023-01-31,11
47,2023-05-27,5
47,2023-03-27,17
47,2023-02-16,10
47,2023-05-24,6
47,2023-05-18,3
47,2023-04-04,10
47,2023-03-17,7
47,2023-04-27,4
47,2023-05-26,9
47,2023-06-02,6
47,2023-06-05,11
47,2023-04-22,9
47,2023-06-09,2
47,2023-02-24,11
47,2023-05-08,16
47,2023-06-05,11
47,2023-04-19,16
47,2023-06-02,7
47,2023-02-09,15
47,2023-02-12,8
47,2023-06-02,6
47,2023-02-06,6
47,2023-02-09,14
47,2023-01-30,12
47,2023-05-27,9
47,2023-02-16,13
47,2023-02-13,12
47,2023-04-19,3
47,2023-04-30,11
47,2023-03-15,2
47,2023-02-07,19
47,2023-02-04,15
47,2023-04-11,18
47,2023-02-28,2
47,2023-02-22,10
47,2023-02-11,6
47,2023-05-22,8
47,2023-05-14,17
47,2023-03-30,13
47,2023-04-29,7
47,2023-04-09,9
47,2023-05-27,18
47,2023-06-07,3
47,2023-05-02,12
47,2023-03-17,6
47,2023-04-29,4
47,2023-02-27,6
47,2023-03-13,11
47,2023-02-27,13
47,2023-04-03,18
47,2023-03-26,8
47,2023-03-10,1
47,2023-03-31,17
47,2023-02-11,18
47,2023-05-04,18
47,2023-06-05,17
47,2023-06-10,8
47,2023-02-15,9
47,2023-04-22,18
47,2023-02-17,16
47,2023-02-09,13
47,2023-02-09,7
47,2023-02-09,2
47,2023-03-23,15
47,2023-02-14,12
47,2023-04-07,5
47,2023-06-06,18
47,2023-06-01,10
47,2023-05-25,11
47,2023-02-22,7
47,2023-02-10,4
47,2023-03-11,14
47,2023-05-28,17
47,2023-04-08,18
47,2023-04-07,18
47,2023-05-18,18
47,2023-02-17,12
47,2023-02-08,6
47,2023-05-16,7
47,2023-04-11,6
47,2023-05-16,15
47,2023-03-01,6
47,2023-05-20,19
47,2023-04-01,4
47,2023-04-25,16
47,2023-05-26,18
47,2023-03-17,13
47,2023-05-25,18
47,2023-03-15,14
47,2023-02-07,4
47,2023-05-08,19
47,2023-05-31,3
47,2023-01-31,14
47,2023-02-08,7
47,2023-02-02,5
47,2023-06-04,5
47,2023-03-08,10
47,2023-03-09,12
47,2023-04-28,1
47,2023-02-02,3
47,2023-03-16,2
47,2023-02-27,19
47,2023-02-26,1
47,2023-06-06,19
47,2023-05-30,16
47,2023-06-10,2
47,2023-02-17,14
47,2023-03-02,5
47,2023-04-18,16
47,2023-03-04,11
47,2023-03-30,16
47,2023-02-15,17
47,2023-02-01,2
47,2023-04-28,19
47,2023-02-01,9
47,2023-03-03,3
47,2023-02-20,9
47,2023-05-28,9
47,2023-04-11,10
47,2023-04-29,18
47,2023-02-12,9
47,2023-02-04,7
47,2023-03-12,4
47,2023-04-05,8
47,2023-02-09,16
47,2023-05-30,7
47,2023-01-31,4
47,2023-04-15,19
47,2023-02-23,1
47,2023-02-26,16
47,2023-03-16,11
47,2023-05-09,7
47,2023-04-07,11
47,2023-02-12,6
47,2023-03-30,6
47,2023-03-13,2
47,2023-02-25,16
47,2023-02-24,3
47,2023-02-05,19
47,2023-03-01,2
47,2023-06-11,16
47,2023-05-09,14
47,2023-05-14,13
47,2023-02-16,17
47,2023-05-26,4
47,2023-02-07,8
47,2023-05-30,15
47,2023-04-02,8
47,2023-06-04,8
47,2023-05-22,10
47,2023-04-26,14
47,2023-05-11,3
47,2023-05-15,14
47,2023-02-02,6
47,2023-02-08,4
47,2023-02-15,17
47,2023-05-24,19
47,2023-01-31,13
47,2023-03-17,7
47,2023-05-15,11
47,2023-02-08,9
47,2023-06-07,11
47,2023-03-09,7
47,2023-02-16,16
47,2023-06-03,4
47,2023-04-21,7
47,2023-05-29,13
47,2023-06-09,5
47,2023-05-16,13
47,2023-05-18,6
47,2023-03-29,16
47,2023-02-27,16
47,2023-04-27,4
47,2023-03-20,13
47,2023-03-12,1
47,2023-03-14,10
47,2023-05-16,1
47,2023-02-02,7
47,2023-06-01,4
47,2023-02-07,11
47,2023-05-16,5
47,2023-05-21,15
47,2023-06-07,14
47,2023-05-05,13
47,2023-04-06,6
47,2023-03-10,13
47,2023-03-16,8
47,2023-05-24,5
47,2023-04-16,5
47,2023-06-05,18
47,2023-02-19,16
47,2023-04-14,15
47,2023-02-04,18
47,2023-02-14,3
47,2023-05-29,15
47,2023-05-26,4
47,2023-03-06,6
47,2023-02-19,16
47,2023-05-20,5
47,2023-05-14,1
47,2023-02-24,18
47,2023-03-31,12
47,2023-03-23,6
47,2023-05-17,2
47,2023-06-05,18
47,2023-02-25,14
47,2023-05-05,10
47,2023-02-10,15
47,2023-02-18,2
47,2023-02-15,13
47,2023-03-11,4
47,2023-02-19,2
47,2023-06-08,8
47,2023-06-06,18
47,2023-04-14,3
47,2023-03-14,16
47,2023-03-14,18
47,2023-05-06,10
47,2023-06-04,12
47,2023-06-10,18
47,2023-03-31,1
47,2023-02-27,15
47,2023-03-02,19
47,2023-04-19,15
47,2023-05-14,12
47,2023-03-26,19
47,2023-04-08,15
47,2023-02-26,17
47,2023-05-28,13
47,2023-02-15,19
47,2023-06-04,3
47,2023-03-06,12
47,2023-02-19,19
47,2023-04-03,15
47,2023-05-31,2
47,2023-05-15,16
47,2023-03-30,17
47,2023-05-13,12
47,2023-02-10,1
48,2023-01-15,14
48,2023-02-22,5
48,2023-05-20,18
48,2023-02-26,13
48,2023-05-09,13
48,2023-02-14,9
48,2023-04-12,3
48,2023-02-05,17
48,2023-03-28,8
48,2023-02-25,8
48,2023-05-23,4
48,2023-01-11,9
48,2023-05-26,12
48,2023-03-17,5
48,2023-04-21,5
48,2023-04-15,1
48,2023-05-31,3
48,2023-01-20,3
48,2023-03-30,5
48,2023-02-21,7
48,2023-02-26,7
48,2023-02-10,1
48,2023-03-30,13
48,2023-02-22,2
48,2023-03-28,19
48,2023-01-20,8
48,2023-01-07,3
48,2023-04-30,16
48,2023-01-14,9
48,2023-02-21,3
48,2023-02-26,3
48,2023-04-05,2
48,2023-06-06,5
48,2023-01-13,18
48,2023-01-13,1
48,2023-05-22,18
48,2023-02-02,15
48,2023-01-13,15
48,2023-02-19,1
48,2023-01-30,15
48,2023-05-13,5
48,2023-05-24,19
48,2023-06-07,2
48,2023-01-17,1
48,2023-02-02,7
48,2023-05-18,18
48,2023-05-22,6
48,2023-02-10,17
48,2023-03-22,18
48,2023-06-05,12
48,2023-01-17,14
48,2023-01-12,19
48,2023-05-26,3
48,2023-02-09,4
48,2023-01-15,10
48,2023-01-07,17
48,2023-01-22,4
48,2023-04-23,15
48,2023-02-03,3
48,2023-02-11,5
48,2023-05-26,3
48,2023-01-07,18
48,2023-01-12,19
48,2023-04-16,9
48,2023-01-12,5
48,2023-01-27,9
48,2023-01-18,10
48,2023-01-09,6
48,2023-04-24,18
48,2023-05-18,2
48,2023-02-25,5
48,2023-05-17,5
48,2023-01-15,18
48,2023-03-08,16
48,2023-04-26,9
48,2023-01-12,12
48,2023-02-18,6
48,2023-05-16,8
48,2023-06-02,10
48,2023-01-30,12
48,2023-01-11,9
48,2023-03-06,12
48,2023-05-07,17
48,2023-01-27,7
48,2023-05-07,5
48,2023-01-10,2
48,2023-06-08,4
48,2023-05-17,9
48,2023-02-19,13
48,2023-01-13,10
48,2023-01-26,5
48,2023-05-15,19
48,2023-04-10,11
48,2023-02-11,17
48,2023-06-06,17
48,2023-04-29,11
48,2023-05-11,3
48,2023-02-12,14
48,2023-02-25,5
48,2023-06-04,12
48,2023-02-10,13
48,2023-01-18,15
48,2023-05-21,7
48,2023-01-09,15
48,2023-04-04,15
48,2023-03-07,14
48,2023-02-06,11
