product_id,purchase_date,units
46,2023-02-21,1
46,2023-04-22,14
46,2023-01-28,11
46,2023-01-25,3
46,2023-02-04,5
46,2023-01-26,4
46,2023-01-28,15
46,2023-03-15,14
46,2023-04-20,7
46,2023-04-15,6
46,2023-01-30,10
46,2023-01-25,14
46,2023-02-02,10
46,2023-01-29,13
46,2023-04-13,12
46,2023-02-14,13
46,2023-01-28,9
46,2023-01-29,11
46,2023-04-06,13
46,2023-02-25,11
46,2023-04-12,5
46,2023-01-26,4
46,2023-04-05,16
46,2023-03-11,8
46,2023-01-29,9
46,2023-02-01,17
46,2023-03-23,3
46,2023-01-26,2
46,2023-03-18,12
46,2023-03-09,14
46,2023-03-29,15
46,2023-02-02,8
46,2023-02-03,7
46,2023-02-01,9
46,2023-02-26,6
46,2023-02-01,14
46,2023-03-14,1
46,2023-02-26,7
46,2023-04-15,15
46,2023-04-04,18
46,2023-04-15,1
46,2023-01-25,13
46,2023-04-03,2
46,2023-01-26,11
46,2023-03-10,13
46,2023-03-13,3
46,2023-02-24,1
46,2023-04-21,7
46,2023-01-28,10
46,2023-03-24,10
46,2023-04-03,14
46,2023-03-24,17
46,2023-02-07,12
46,2023-03-08,8
46,2023-04-19,8
46,2023-01-30,18
46,2023-04-06,3
46,2023-01-25,14
46,2023-02-03,19
46,2023-04-04,1
46,2023-02-23,17
46,2023-03-29,17
46,2023-01-25,11
46,2023-04-16,1
46,2023-01-27,16
46,2023-03-20,17
46,2023-01-31,16
46,2023-03-31,13
46,2023-02-01,4
46,2023-04-06,2
46,2023-02-14,8
46,2023-02-04,13
46,2023-03-04,15
46,2023-02-26,8
46,2023-02-01,3
46,2023-01-31,18
46,2023-02-28,6
46,2023-01-30,19
46,2023-04-01,17
46,2023-01-26,19
46,2023-04-06,15
46,2023-03-11,18
46,2023-01-30,8
46,2023-04-16,17
46,2023-02-05,7
46,2023-02-02,15
46,2023-03-31,1
46,2023-04-16,15
46,2023-03-16,3
46,2023-04-04,19
46,2023-04-11,15
46,2023-01-31,3
46,2023-04-01,15
46,2023-02-02,2
46,2023-02-03,13
46,2023-03-02,2
46,2023-01-30,13
46,2023-03-23,9
46,2023-01-31,18
46,2023-04-11,2
46,2023-03-13,16
46,2023-03-25,6
46,2023-04-10,8
46,2023-01-30,8
46,2023-03-11,10
46,2023-02-24,15
46,2023-01-29,18
46,2023-04-18,6
46,2023-03-20,15
46,2023-03-26,14
46,2023-02-26,11
46,2023-02-24,4
46,2023-03-30,16
46,2023-02-24,5
46,2023-02-05,12
46,2023-02-12,10
46,2023-04-06,2
46,2023-04-05,6
46,2023-03-20,13
46,2023-03-26,11
46,2023-03-10,14
46,2023-03-27,5
46,2023-03-18,13
46,2023-02-03,6
46,2023-02-27,18
46,2023-04-03,15
46,2023-04-10,10
46,2023-02-12,11
46,2023-02-09,4
46,2023-02-27,10
46,2023-02-17,1
46,2023-03-26,15
46,2023-01-30,7
46,2023-01-29,16
46,2023-02-04,6
46,2023-03-28,12
46,2023-03-26,6
46,2023-03-19,19
46,2023-04-05,15
46,2023-02-12,18
46,2023-04-03,8
46,2023-03-12,15
46,2023-04-19,19
46,2023-01-25,3
46,2023-02-22,15
46,2023-04-13,3
46,2023-04-11,5
46,2023-04-09,13
46,2023-02-01,6
46,2023-04-14,9
46,2023-04-19,18
46,2023-04-08,2
46,2023-01-29,13
46,2023-04-05,5
46,2023-02-06,9
46,2023-03-15,4
46,2023-01-30,14
46,2023-01-28,7
46,2023-03-14,14
46,2023-04-02,2
46,2023-03-31,5
46,2023-04-05,13
46,2023-04-15,6
46,2023-01-29,4
46,2023-04-02,19
46,2023-01-25,4
46,2023-03-31,11
46,2023-03-15,6
46,2023-04-15,19
46,2023-03-27,19
46,2023-01-26,9
46,2023-01-31,9
46,2023-02-28,1
46,2023-03-24,17
46,2023-04-04,11
46,2023-01-27,1
46,2023-03-25,12
46,2023-02-05,5
46,2023-01-29,3
46,2023-01-27,12
46,2023-01-31,3
46,2023-03-18,11
46,2023-04-22,10
46,2023-03-24,7
46,2023-04-01,12
46,2023-03-31,19
46,2023-02-01,19
46,2023-02-07,15
46,2023-01-26,1
46,2023-01-30,4
46,2023-04-18,18
46,2023-02-19,16
46,2023-03-22,5
46,2023-04-13,5
46,2023-04-05,2
46,2023-01-29,16
46,2023-02-13,1
46,2023-03-08,6
46,2023-02-20,16
46,2023-02-28,2
46,2023-03-10,2
46,2023-02-09,12
46,2023-04-01,15
46,2023-03-19,19
46,2023-03-24,7
46,2023-02-27,11
46,2023-04-11,5
46,2023-04-09,18
46,2023-03-26,3
46,2023-01-30,10
46,2023-03-25,19
46,2023-03-27,11
46,2023-02-18,11
46,2023-04-22,1
46,2023-03-11,4
46,2023-02-02,2
46,2023-02-06,12
46,2023-02-05,16
46,2023-03-30,1
46,2023-04-01,3
46,2023-02-05,5
46,2023-03-03,14
46,2023-02-13,16
46,2023-02-21,9
46,2023-04-13,5
46,2023-03-24,7
46,2023-04-17,12
46,2023-02-06,15
46,2023-02-05,11
46,2023-02-02,12
46,2023-04-20,16
46,2023-04-04,1
46,2023-03-12,12
46,2023-02-02,17
46,2023-01-27,18
46,2023-03-18,15
46,2023-01-27,16
46,2023-02-22,6
46,2023-03-10,19
46,2023-03-09,6
46,2023-01-29,2
46,2023-01-25,12
46,2023-02-05,19
46,2023-02-27,19
46,2023-02-26,1
46,2023-02-25,15
46,2023-02-03,18
46,2023-01-25,13
46,2023-02-22,7
46,2023-02-02,15
46,2023-04-13,11
46,2023-04-10,18
46,2023-04-09,7
46,2023-01-25,9
46,2023-02-03,6
46,2023-01-25,16
46,2023-01-27,13
46,2023-03-04,17
46,2023-03-21,12
46,2023-04-11,13
46,2023-01-31,2
46,2023-01-25,16
46,2023-04-19,16
46,2023-02-10,15
46,2023-02-23,5
46,2023-02-27,3
46,2023-02-05,2
46,2023-02-08,3
46,2023-01-27,1
46,2023-01-25,19
46,2023-02-25,17
46,2023-03-31,7
46,2023-03-18,16
46,2023-01-25,7
46,2023-04-06,18
46,2023-01-28,5
46,2023-04-03,17
46,2023-04-07,2
46,2023-02-08,8
46,2023-03-01,17
46,2023-03-02,14
46,2023-01-28,15
46,2023-03-26,17
46,2023-02-08,16
46,2023-02-10,16
46,2023-04-11,16
46,2023-04-03,13
46,2023-04-21,8
46,2023-02-02,18
46,2023-02-03,15
46,2023-04-19,18
46,2023-02-06,1
46,2023-02-19,18
46,2023-03-20,2
46,2023-02-01,19
46,2023-01-31,15
46,2023-02-21,3
46,2023-02-26,11
46,2023-03-31,5
46,2023-01-31,1
46,2023-03-03,10
46,2023-02-08,11
46,2023-03-20,9
46,2023-02-21,17
46,2023-03-05,11
46,2023-04-20,18
46,2023-03-30,10
46,2023-03-12,4
46,2023-04-11,8
46,2023-01-26,6
46,2023-02-05,7
46,2023-02-01,18
46,2023-01-28,11
46,2023-03-03,11
46,2023-01-27,5
46,2023-03-02,10
46,2023-03-09,5
46,2023-02-04,19
46,2023-02-27,15
46,2023-04-13,17
46,2023-04-14,11
46,2023-02-04,17
46,2023-03-27,4
46,2023-02-07,17
46,2023-01-29,8
46,2023-02-01,3
46,2023-01-25,5
46,2023-02-04,13
46,2023-04-11,2
46,2023-03-28,6
46,2023-02-08,7
46,2023-01-30,14
46,2023-02-08,5
46,2023-03-19,9
46,2023-03-31,6
46,2023-04-11,18
46,2023-01-31,17
46,2023-02-14,6
46,2023-04-04,13
46,2023-02-07,18
46,2023-01-27,15
46,2023-02-19,13
46,2023-03-10,2
46,2023-01-29,5
46,2023-02-23,16
46,2023-03-19,18
46,2023-02-06,11
46,2023-03-08,13
46,2023-02-14,6
46,2023-03-03,4
46,2023-01-30,12
46,2023-03-07,14
46,2023-04-16,2
46,2023-03-17,11
46,2023-04-16,4
46,2023-01-27,10
46,2023-04-20,19
46,2023-02-18,2
46,2023-01-26,16
47,2023-06-10,3
47,2023-07-16,4
47,2023-05-28,8
47,2023-05-17,11
47,2023-03-16,18
47,2023-05-31,3
47,2023-05-05,18
47,2023-05-14,10
47,2023-08-08,1
47,2023-03-16,9
47,2023-01-11,13
47,2023-03-25,15
47,2023-01-25,14
47,2023-01-29,4
47,2023-06-23,13
47,2023-06-14,2
47,2023-03-27,10
47,2023-06-18,1
47,2023-03-30,3
47,2023-04-07,2
47,2023-07-21,1
47,2023-07-16,6
47,2023-06-07,13
47,2023-03-22,12
47,2023-06-10,1
47,2023-06-17,11
47,2023-06-02,18
47,2023-07-21,14
47,2023-04-01,13
47,2023-02-12,3
47,2023-03-21,9
47,2023-03-06,8
47,2023-07-02,1
47,2023-06-10,16
47,2023-03-24,13
47,2023-07-29,11
47,2023-06-04,17
47,2023-06-20,16
47,2023-02-21,14
47,2023-02-23,11
47,2023-02-09,18
47,2023-01-31,2
47,2023-03-29,6
47,2023-03-04,3
47,2023-03-29,9
47,2023-04-18,5
47,2023-03-03,13
47,2023-04-25,16
47,2023-02-11,8
47,2023-08-05,16
47,2023-08-09,15
47,2023-06-28,10
47,2023-07-18,16
47,2023-02-07,17
47,2023-02-22,3
47,2023-06-11,13
47,2023-02-01,2
47,2023-01-28,16
47,2023-01-25,7
47,2023-02-13,17
47,2023-05-19,1
47,2023-05-05,8
47,2023-07-20,9
47,2023-04-28,2
47,2023-06-08,9
47,2023-02-19,18
47,2023-03-01,10
47,2023-06-17,8
47,2023-02-09,4
47,2023-05-14,14
47,2023-02-03,14
47,2023-03-16,17
47,2023-02-27,11
47,2023-07-03,6
47,2023-01-29,10
47,2023-04-12,8
47,2023-05-19,15
47,2023-03-24,12
47,2023-03-14,9
47,2023-08-09,19
47,2023-01-27,16
47,2023-07-27,13
47,2023-01-11,18
47,2023-03-04,17
47,2023-08-10,6
47,2023-06-29,12
47,2023-01-27,3
47,2023-02-27,11
47,2023-07-14,19
47,2023-08-03,15
47,2023-04-05,12
47,2023-01-24,5
47,2023-04-06,16
47,2023-01-22,5
47,2023-06-08,16
47,2023-06-02,1
47,2023-04-06,1
47,2023-03-30,8
47,2023-06-09,10
47,2023-04-29,18
47,2023-07-30,15
47,2023-03-18,8
47,2023-07-15,14
47,2023-05-15,16
47,2023-05-23,19
47,2023-06-22,9
47,2023-02-14,3
47,2023-04-30,9
47,2023-02-15,5
47,2023-04-24,9
47,2023-07-09,14
47,2023-07-12,15
47,2023-06-17,9
47,2023-04-04,4
47,2023-04-16,1
47,2023-03-08,13
47,2023-04-25,13
47,2023-06-23,8
47,2023-07-09,10
47,2023-02-17,6
47,2023-07-05,8
47,2023-05-07,15
47,2023-06-20,19
47,2023-07-29,10
47,2023-01-13,5
47,2023-07-18,13
47,2023-07-01,3
47,2023-06-12,3
47,2023-03-19,4
47,2023-04-13,12
47,2023-01-27,17
47,2023-03-17,3
47,2023-02-02,4
47,2023-03-29,5
47,2023-04-18,15
47,2023-04-12,18
47,2023-07-18,7
47,2023-02-23,5
47,2023-01-16,19
47,2023-07-05,16
47,2023-02-18,1
47,2023-02-01,1
47,2023-04-04,18
47,2023-03-04,18
47,2023-05-04,15
47,2023-05-05,8
47,2023-04-11,2
47,2023-04-18,15
47,2023-03-03,14
47,2023-04-10,13
47,2023-06-11,19
47,2023-04-05,5
47,2023-04-07,9
47,2023-01-12,18
47,2023-03-28,1
47,2023-01-23,8
47,2023-05-26,19
47,2023-02-18,9
47,2023-06-28,6
47,2023-06-30,2
47,2023-01-30,7
47,2023-07-25,13
47,2023-07-26,12
47,2023-06-08,7
47,2023-03-22,15
47,2023-02-26,10
47,2023-04-28,11
47,2023-07-09,15
47,2023-08-03,10
47,2023-02-16,9
47,2023-02-22,5
47,2023-03-28,2
47,2023-01-18,16
47,2023-06-24,14
47,2023-05-07,19
47,2023-01-31,11
47,2023-07-01,13
47,2023-06-13,15
47,2023-05-30,14
47,2023-07-05,10
47,2023-02-08,7
47,2023-03-22,19
47,2023-08-05,14
47,2023-04-08,17
47,2023-04-05,5
47,2023-05-20,11
47,2023-04-11,2
47,2023-08-05,12
47,2023-02-10,11
47,2023-07-23,9
47,2023-05-23,13
47,2023-06-20,17
47,2023-02-21,9
47,2023-02-19,9
47,2023-01-10,6
47,2023-06-10,3
47,2023-06-08,9
47,2023-04-06,10
47,2023-02-14,13
47,2023-05-17,3
47,2023-07-28,7
47,2023-04-12,1
47,2023-08-10,3
47,2023-02-19,4
47,2023-03-20,14
47,2023-07-26,14
47,2023-05-17,19
47,2023-03-21,15
47,2023-03-03,5
47,2023-01-14,18
47,2023-02-18,12
47,2023-02-28,17
47,2023-06-04,5
47,2023-04-11,11
47,2023-06-05,14
47,2023-02-27,15
47,2023-04-06,17
47,2023-05-15,19
47,2023-02-08,12
47,2023-04-02,2
47,2023-02-05,15
47,2023-06-01,17
47,2023-05-07,7
47,2023-05-12,8
47,2023-03-15,18
47,2023-01-17,15
47,2023-06-13,15
47,2023-03-23,15
47,2023-02-20,5
47,2023-02-28,16
47,2023-04-14,15
47,2023-07-19,3
47,2023-02-12,8
47,2023-07-31,6
47,2023-03-18,13
48,2023-02-01,4
48,2023-01-30,12
48,2023-02-06,12
48,2023-03-06,11
48,2023-04-06,10
48,2023-08-14,18
48,2023-07-27,3
48,2023-08-16,17
48,2023-05-20,16
48,2023-06-24,17
48,2023-05-02,16
48,2023-06-19,7
48,2023-08-11,14
48,2023-05-15,16
48,2023-02-04,4
48,2023-06-17,10
48,2023-07-27,13
48,2023-02-16,7
48,2023-04-30,3
48,2023-02-03,13
48,2023-08-16,3
48,2023-07-22,12
48,2023-02-08,11
48,2023-08-18,12
48,2023-05-06,6
48,2023-08-12,13
48,2023-07-01,16
48,2023-02-21,5
48,2023-05-02,6
48,2023-03-31,9
48,2023-08-15,2
48,2023-05-09,3
48,2023-08-15,5
48,2023-02-15,7
48,2023-07-13,11
48,2023-07-06,9
48,2023-03-23,13
48,2023-01-27,12
48,2023-02-10,13
48,2023-07-21,2
48,2023-02-28,10
48,2023-03-22,12
48,2023-08-13,3
48,2023-08-17,18
48,2023-08-12,13
48,2023-02-20,19
48,2023-08-10,2
48,2023-02-28,2
48,2023-04-16,19
48,2023-06-02,6
48,2023-05-28,16
48,2023-06-06,5
48,2023-08-14,7
48,2023-08-17,1
48,2023-02-12,10
48,2023-08-10,11
48,2023-05-10,19
48,2023-07-29,7
48,2023-03-11,12
48,2023-07-12,8
48,2023-03-07,14
48,2023-03-28,17
48,2023-03-16,10
48,2023-07-01,17
48,2023-06-11,8
48,2023-08-19,4
48,2023-08-09,9
48,2023-06-14,10
48,2023-03-02,15
48,2023-03-11,2
48,2023-06-19,5
48,2023-03-07,12
48,2023-08-21,7
48,2023-06-16,11
48,2023-02-26,16
48,2023-02-12,3
48,2023-08-14,7
48,2023-03-25,18
48,2023-03-13,17
48,2023-08-11,18
48,2023-08-09,11
48,2023-01-28,8
48,2023-03-01,7
48,2023-08-09,12
48,2023-02-19,15
48,2023-04-13,3
48,2023-02-11,18
48,2023-08-13,10
48,2023-03-19,15
48,2023-08-13,14
48,2023-06-18,17
48,2023-03-10,4
48,2023-02-16,1
48,2023-04-19,16
48,2023-03-27,13
48,2023-08-11,11
48,2023-02-24,18
48,2023-08-18,13
48,2023-02-06,13
48,2023-05-03,17
48,2023-05-23,4
48,2023-02-27,13
48,2023-01-29,4
48,2023-03-03,15
48,2023-06-22,2
48,2023-08-09,8
48,2023-04-18,18
48,2023-05-28,10
48,2023-03-04,6
48,2023-03-15,4
48,2023-06-21,10
48,2023-04-19,10
48,2023-04-18,18
48,2023-05-23,7
48,2023-08-16,10
48,2023-07-31,12
48,2023-03-18,6
48,2023-02-03,15
48,2023-08-15,10
48,2023-04-14,5
48,2023-02-08,9
48,2023-02-10,12
48,2023-02-16,19
48,2023-02-14,13
48,2023-02-25,9
48,2023-04-20,14
48,2023-07-15,4
48,2023-05-03,11
48,2023-03-09,16
48,2023-06-04,17
48,2023-03-20,9
48,2023-06-24,8
48,2023-08-15,17
48,2023-08-12,18
48,2023-03-20,13
48,2023-08-06,18
48,2023-05-26,1
48,2023-06-14,1
48,2023-07-17,8
48,2023-07-13,12
48,2023-08-20,2
48,2023-04-01,6
48,2023-06-23,7
48,2023-04-10,12
48,2023-02-28,6
48,2023-06-23,8
48,2023-06-16,3
48,2023-04-18,1
48,2023-08-18,12
48,2023-08-14,8
48,2023-05-27,8
48,2023-05-20,10
48,2023-05-18,12
48,2023-02-19,12
48,2023-02-14,2
48,2023-05-31,9
48,2023-07-21,1
48,2023-07-21,6
48,2023-03-29,8
48,2023-02-28,13
48,2023-02-23,7
48,2023-03-03,4
48,2023-07-13,13
48,2023-05-29,14
48,2023-03-30,13
48,2023-08-13,1
48,2023-02-01,13
48,2023-08-16,15
48,2023-02-24,4
48,2023-05-12,1
48,2023-07-07,9
48,2023-08-07,1
48,2023-08-09,1
48,2023-01-31,1
48,2023-03-28,19
48,2023-08-21,5
48,2023-08-20,19
48,2023-07-03,6
48,2023-05-19,8
48,2023-01-31,6
48,2023-04-21,6
48,2023-04-18,12
48,2023-02-14,5
48,2023-04-25,12
48,2023-05-19,15
48,2023-02-28,7
48,2023-05-01,13
48,2023-02-11,5
48,2023-01-28,5
48,2023-07-04,13
48,2023-03-25,9
48,2023-04-14,18
48,2023-07-13,17
48,2023-08-16,7
48,2023-07-29,5
48,2023-03-15,15
48,2023-07-10,12
48,2023-08-06,16
48,2023-05-11,4
48,2023-07-24,17
48,2023-05-05,12
48,2023-08-09,4
48,2023-03-03,8
48,2023-08-19,10
48,2023-05-21,12
48,2023-04-12,7
48,2023-05-03,6
48,2023-03-07,8
48,2023-03-25,15
48,2023-02-25,15
48,2023-08-01,6
48,2023-05-20,1
48,2023-02-23,15
48,2023-02-26,9
48,2023-03-01,11
48,2023-08-17,10
48,2023-06-26,8
48,2023-08-03,13
48,2023-06-30,9
48,2023-04-30,5
48,2023-02-02,2
48,2023-05-01,5
48,2023-07-03,19
48,2023-06-19,13
48,2023-04-02,10
48,2023-07-12,9
48,2023-04-25,4
48,2023-08-13,12
48,2023-07-01,15
48,2023-03-29,11
48,2023-01-26,16
48,2023-04-19,6
48,2023-05-12,1
48,2023-04-17,19
48,2023-05-13,2
48,2023-07-20,13
48,2023-08-04,9
48,2023-08-13,14
48,2023-05-06,8
48,2023-08-12,14
48,2023-02-02,14
48,2023-08-09,2
48,2023-07-05,13
48,2023-06-05,15
48,2023-07-31,18
48,2023-08-12,6
48,2023-07-09,18
48,2023-04-24,4
48,2023-07-25,16
48,2023-04-09,8
48,2023-06-05,4
48,2023-03-31,15
48,2023-08-09,7
48,2023-03-08,8
48,2023-05-17,15
48,2023-03-21,8
48,2023-06-26,12
48,2023-02-18,6
48,2023-03-05,15
48,2023-08-06,13
48,2023-07-09,16
48,2023-01-26,6
48,2023-05-14,10
48,2023-03-16,17
48,2023-03-15,16
48,2023-03-31,5
48,2023-04-17,7
48,2023-07-19,16
48,2023-08-20,9
48,2023-07-26,6
48,2023-08-13,2
48,2023-08-18,7
48,2023-08-08,19
48,2023-08-13,10
48,2023-07-11,13
48,2023-08-05,15
48,2023-08-12,1
48,2023-08-13,13
48,2023-08-13,6
48,2023-06-07,6
48,2023-05-13,15
48,2023-06-14,17
48,2023-08-14,14
48,2023-08-20,8
48,2023-06-23,6
48,2023-04-15,17
48,2023-07-07,12
48,2023-04-18,15
49,2023-04-20,13
49,2023-04-06,5
49,2023-01-01,5
49,2023-04-11,12
49,2023-03-17,11
49,2023-03-17,16
49,2023-04-14,15
49,2023-02-07,15
49,2023-04-13,3
49,2023-01-08,15
49,2023-01-25,5
49,2023-03-31,19
49,2023-04-08,9
49,2023-03-18,4
49,2023-01-08,18
49,2023-03-10,12
49,2023-04-03,9
49,2023-02-03,18
49,2023-04-14,6
49,2023-03-15,1
49,2023-04-06,17
49,2023-01-16,7
49,2023-01-21,18
49,2023-04-09,5
49,2023-03-23,9
49,2023-01-02,18
49,2023-01-10,6
49,2023-03-30,8
49,2023-01-13,19
49,2023-02-19,2
49,2023-01-12,15
49,2023-01-08,16
49,2023-03-31,16
49,2023-01-13,17
49,2023-03-23,8
49,2023-03-29,5
49,2023-01-05,9
49,2023-04-16,16
49,2023-03-30,11
49,2023-04-19,3
49,2023-03-16,7
49,2023-04-17,11
49,2023-03-09,15
49,2023-04-16,11
49,2023-01-05,14
49,2023-01-16,4
49,2023-03-23,1
49,2023-04-09,19
49,2023-03-10,1
49,2023-04-09,2
49,2023-04-14,11
49,2023-01-05,15
49,2023-01-10,18
49,2023-03-08,2
49,2023-04-10,18
49,2023-04-09,15
49,2023-04-18,19
49,2023-04-03,6
49,2023-04-24,4
49,2023-02-15,10
49,2023-03-08,6
49,2023-04-22,19
49,2023-01-12,13
49,2023-01-06,6
49,2023-03-15,15
49,2023-03-28,9
49,2023-04-03,3
49,2023-01-06,13
49,2023-04-12,10
49,2023-04-17,4
49,2023-04-01,7
49,2023-04-09,2
49,2023-04-13,1
49,2023-03-25,8
49,2023-04-17,6
49,2023-03-08,7
49,2023-02-23,19
49,2023-04-23,17
49,2023-01-04,18
49,2023-03-23,18
49,2023-04-02,7
49,2023-03-13,3
49,2023-01-28,17
49,2023-04-22,18
49,2023-01-30,7
49,2023-04-05,5
49,2023-03-19,13
49,2023-03-30,14
49,2023-04-04,7
49,2023-03-28,17
49,2023-02-15,17
49,2023-02-25,7
49,2023-04-01,2
49,2023-03-14,9
49,2023-04-10,17
49,2023-01-13,6
49,2023-03-22,2
49,2023-01-07,14
49,2023-04-14,7
49,2023-01-09,15
49,2023-03-18,6
49,2023-03-27,6
49,2023-04-21,9
49,2023-01-13,19
49,2023-03-30,17
49,2023-04-09,3
49,2023-04-10,7
49,2023-01-09,19
49,2023-04-21,11
49,2023-03-13,7
49,2023-03-18,4
49,2023-04-08,6
49,2023-04-22,12
49,2023-01-09,2
49,2023-01-09,3
49,2023-03-25,16
49,2023-04-22,17
49,2023-01-06,4
49,2023-01-12,14
49,2023-04-07,10
49,2023-03-26,7
49,2023-02-18,18
49,2023-01-03,6
49,2023-03-24,9
49,2023-03-29,1
49,2023-03-09,13
49,2023-01-05,13
49,2023-03-27,10
49,2023-01-04,19
49,2023-03-27,2
49,2023-04-09,17
49,2023-01-30,15
49,2023-01-16,2
49,2023-04-14,17
49,2023-01-23,9
49,2023-03-10,13
49,2023-04-03,19
49,2023-04-15,8
49,2023-03-30,7
49,2023-04-17,7
49,2023-02-28,9
49,2023-04-01,19
49,2023-04-17,1
49,2023-04-06,12
49,2023-02-28,10
49,2023-04-16,9
49,2023-04-11,10
49,2023-03-13,4
49,2023-01-04,9
49,2023-02-10,9
49,2023-04-20,17
49,2023-04-20,16
49,2023-04-18,19
49,2023-04-25,8
49,2023-03-09,5
49,2023-02-01,18
49,2023-03-30,19
49,2023-01-14,18
49,2023-04-02,18
49,2023-03-30,5
49,2023-04-21,6
49,2023-03-30,9
49,2023-04-09,6
49,2023-04-22,4
49,2023-02-01,2
49,2023-03-17,4
49,2023-03-11,4
49,2023-03-14,19
49,2023-04-08,7
49,2023-01-15,12
49,2023-03-22,13
49,2023-04-15,7
49,2023-04-24,6
49,2023-03-26,3
49,2023-01-13,16
49,2023-03-28,18
49,2023-04-21,17
49,2023-03-12,17
49,2023-04-20,3
49,2023-04-09,7
49,2023-01-16,15
49,2023-03-24,4
49,2023-01-10,4
49,2023-04-08,11
49,2023-04-14,8
49,2023-03-20,15
49,2023-03-05,9
49,2023-04-08,7
49,2023-04-13,1
49,2023-03-31,17
49,2023-04-01,2
49,2023-04-01,4
49,2023-04-24,10
49,2023-03-19,13
49,2023-04-16,11
49,2023-04-24,16
49,2023-02-20,4
49,2023-03-25,3
49,2023-01-08,3
49,2023-02-18,10
49,2023-04-19,12
49,2023-01-13,19
49,2023-03-08,7
49,2023-04-22,6
49,2023-04-08,14
49,2023-03-15,3
49,2023-03-09,4
49,2023-01-23,6
49,2023-02-10,18
49,2023-04-06,14
49,2023-01-04,3
49,2023-01-14,8
49,2023-02-13,12
49,2023-04-04,16
49,2023-02-22,3
49,2023-02-24,7
49,2023-03-06,7
49,2023-02-27,2
49,2023-01-24,13
49,2023-04-09,4
49,2023-04-06,5
49,2023-01-26,19
49,2023-03-17,15
49,2023-03-08,15
49,2023-03-26,8
49,2023-04-08,4
49,2023-03-28,5
49,2023-04-18,10
49,2023-01-11,5
49,2023-02-01,1
49,2023-03-26,18
49,2023-01-13,7
49,2023-04-24,8
49,2023-04-16,7
49,2023-03-09,9
49,2023-04-06,7
49,2023-01-11,18
49,2023-02-24,13
49,2023-04-04,17
49,2023-03-07,1
49,2023-04-22,5
49,2023-02-13,7
49,2023-03-11,14
49,2023-01-20,17
49,2023-04-04,10
49,2023-04-09,12
49,2023-02-03,7
49,2023-03-09,8
49,2023-02-05,12
49,2023-04-20,10
49,2023-03-07,10
49,2023-01-07,7
49,2023-04-14,12
49,2023-02-10,8
49,2023-01-12,11
49,2023-04-19,13
49,2023-01-03,15
49,2023-03-17,10
49,2023-04-07,14
49,2023-03-29,1
49,2023-04-02,4
49,2023-02-14,14
49,2023-04-20,15
49,2023-01-27,16
49,2023-01-10,17
49,2023-04-16,13
49,2023-02-01,9
49,2023-04-05,12
49,2023-01-22,11
49,2023-04-01,11
49,2023-03-26,1
49,2023-04-09,14
49,2023-04-04,13
49,2023-03-30,7
49,2023-02-01,5
49,2023-04-12,1
49,2023-02-15,6
49,2023-03-13,5
49,2023-04-02,1
49,2023-03-08,7
49,2023-04-01,19
49,2023-04-05,2
49,2023-04-18,2
49,2023-01-04,3
49,2023-03-14,10
49,2023-04-21,1
49,2023-04-22,12
49,2023-04-13,14
49,2023-04-19,19
49,2023-03-21,1
49,2023-04-09,9
49,2023-04-03,18
49,2023-03-26,16
49,2023-01-06,11
49,2023-03-29,12
49,2023-04-09,12
49,2023-03-17,1
49,2023-04-14,11
49,2023-01-08,10
49,2023-04-09,3
49,2023-04-02,15
49,2023-03-18,7
49,2023-03-08,11
49,2023-04-13,6
49,2023-04-06,9
49,2023-03-26,10
49,2023-04-16,15
49,2023-02-10,16
49,2023-04-12,8
49,2023-03-01,15
49,2023-03-27,14
49,2023-04-22,17
49,2023-03-07,18
49,2023-01-03,3
49,2023-04-05,12
49,2023-01-29,19
49,2023-01-13,7
49,2023-01-24,1
49,2023-01-28,19
49,2023-01-02,3
49,2023-01-23,8
49,2023-03-31,4
49,2023-04-08,11
49,2023-04-20,13
49,2023-01-13,3
49,2023-04-08,6
49,2023-03-09,19
49,2023-03-11,13
49,2023-03-18,17
49,2023-04-21,17
49,2023-03-31,15
49,2023-04-07,9
49,2023-02-11,3
49,2023-04-13,13
49,2023-03-13,17
49,2023-01-01,12
49,2023-04-08,5
49,2023-04-20,6
49,2023-03-09,9
49,2023-04-07,8
49,2023-04-18,16
49,2023-01-12,6
49,2023-03-19,1
49,2023-01-08,5
49,2023-04-25,7
49,2023-03-13,13
49,2023-01-16,11
49,2023-04-09,5
49,2023-01-12,8
49,2023-04-08,11
49,2023-04-10,2
49,2023-04-05,8
49,2023-04-18,2
49,2023-03-08,16
49,2023-03-14,2
49,2023-03-21,2
49,2023-01-05,11
49,2023-03-04,19
49,2023-01-02,14
49,2023-01-08,13
49,2023-03-21,12
49,2023-03-13,6
49,2023-04-06,11
49,2023-03-24,6
49,2023-02-24,11
49,2023-03-23,2
49,2023-04-08,9
49,2023-03-14,7
49,2023-04-14,9
49,2023-04-03,1
49,2023-03-05,12
49,2023-04-04,19
49,2023-03-24,3
49,2023-02-15,10
49,2023-04-22,11
49,2023-03-26,5
49,2023-04-22,6
49,2023-02-06,3
49,2023-01-07,14
49,2023-04-04,7
49,2023-04-15,2
49,2023-03-21,10
49,2023-03-28,2
49,2023-01-16,3
49,2023-03-26,7
49,2023-03-30,16
49,2023-04-05,10
49,2023-01-07,12
49,2023-03-18,10
