product_id,purchase_date,units
45,2023-05-13,12
45,2023-05-23,5
45,2023-02-21,3
45,2023-05-25,1
45,2023-06-08,4
45,2023-04-01,18
45,2023-02-02,12
45,2023-05-31,16
45,2023-05-11,2
45,2023-01-29,11
45,2023-02-18,6
45,2023-04-14,1
45,2023-04-28,4
45,2023-05-17,2
45,2023-03-01,8
45,2023-05-08,9
45,2023-03-20,19
45,2023-03-25,13
45,2023-05-13,3
45,2023-03-26,19
45,2023-05-01,1
45,2023-04-05,17
45,2023-06-04,17
45,2023-03-05,16
45,2023-02-14,2
45,2023-02-13,14
45,2023-02-28,4
45,2023-04-22,12
45,2023-04-29,2
45,2023-03-05,14
45,2023-05-23,7
45,2023-02-03,12
45,2023-04-18,11
45,2023-06-04,11
45,2023-03-04,3
45,2023-02-06,19
45,2023-02-06,9
45,2023-05-13,7
45,2023-02-09,1
45,2023-05-08,4
45,2023-03-05,5
45,2023-02-04,11
45,2023-04-11,13
45,2023-04-17,3
45,2023-05-01,17
45,2023-05-08,9
45,2023-05-04,6
45,2023-05-16,9
45,2023-03-14,9
45,2023-04-18,14
45,2023-04-28,8
45,2023-03-08,6
45,2023-04-12,19
45,2023-02-21,6
45,2023-03-21,12
45,2023-01-22,3
45,2023-04-02,6
45,2023-04-15,2
45,2023-04-06,11
45,2023-01-26,10
45,2023-02-18,13
45,2023-04-03,15
45,2023-05-02,18
45,2023-05-21,4
45,2023-04-28,5
45,2023-05-23,9
45,2023-03-07,17
45,2023-01-27,4
45,2023-04-22,5
45,2023-02-27,9
45,2023-03-15,8
45,2023-05-05,9
45,2023-04-02,10
45,2023-05-18,10
45,2023-06-02,15
45,2023-06-03,5
45,2023-01-31,15
45,2023-04-24,11
45,2023-02-25,4
45,2023-02-09,7
45,2023-05-30,12
45,2023-05-04,10
45,2023-04-26,6
45,2023-03-04,10
45,2023-03-22,8
45,2023-01-28,15
45,2023-04-25,17
45,2023-05-22,5
45,2023-02-02,3
45,2023-05-12,4
45,2023-05-27,15
45,2023-03-01,9
45,2023-05-23,16
45,2023-03-31,3
45,2023-02-23,19
45,2023-04-26,9
45,2023-04-25,7
45,2023-04-24,19
45,2023-03-01,10
45,2023-04-01,15
45,2023-02-20,1
45,2023-06-11,3
45,2023-05-10,5
45,2023-04-26,4
45,2023-04-17,19
45,2023-06-09,16
45,2023-04-21,4
45,2023-04-13,11
45,2023-04-22,16
45,2023-03-04,12
45,2023-04-18,3
45,2023-06-01,12
45,2023-04-16,9
45,2023-04-11,12
45,2023-02-24,15
45,2023-02-03,17
45,2023-01-27,10
45,2023-05-12,18
45,2023-01-25,11
45,2023-05-17,1
45,2023-04-17,13
45,2023-04-06,8
45,2023-03-12,7
45,2023-04-24,3
45,2023-02-06,2
45,2023-05-09,2
45,2023-05-09,17
45,2023-02-06,11
45,2023-01-27,6
45,2023-06-05,8
45,2023-06-08,1
45,2023-06-10,12
45,2023-02-12,4
45,2023-03-03,18
45,2023-05-08,4
45,2023-04-05,10
45,2023-05-22,16
45,2023-05-22,2
45,2023-05-26,6
45,2023-03-29,8
45,2023-03-13,2
45,2023-03-15,17
45,2023-05-23,5
45,2023-01-23,11
45,2023-05-07,15
45,2023-05-20,10
45,2023-05-09,16
45,2023-04-26,18
45,2023-03-20,5
45,2023-05-14,8
45,2023-05-06,15
45,2023-03-04,14
45,2023-03-24,8
45,2023-01-25,3
45,2023-02-16,17
45,2023-02-25,14
45,2023-04-01,5
45,2023-02-25,2
45,2023-04-26,10
45,2023-05-09,2
45,2023-01-28,4
45,2023-04-02,6
45,2023-03-20,8
45,2023-04-12,15
45,2023-03-16,15
45,2023-02-19,1
45,2023-06-02,7
45,2023-02-09,2
45,2023-04-25,13
45,2023-04-26,4
45,2023-04-14,9
45,2023-04-29,2
45,2023-01-28,5
45,2023-04-30,19
45,2023-01-31,13
45,2023-05-10,16
45,2023-04-19,18
45,2023-04-27,19
45,2023-04-10,1
45,2023-03-01,16
45,2023-02-04,3
45,2023-05-29,14
45,2023-03-17,18
45,2023-03-19,8
45,2023-04-21,12
45,2023-06-04,9
45,2023-04-15,18
45,2023-03-16,19
45,2023-04-25,3
45,2023-04-20,10
45,2023-03-26,10
45,2023-05-18,12
45,2023-03-10,2
45,2023-04-09,14
45,2023-01-30,10
45,2023-04-29,4
45,2023-01-26,14
45,2023-03-09,13
45,2023-04-22,7
45,2023-04-11,11
45,2023-05-01,12
45,2023-06-07,10
45,2023-03-26,18
45,2023-02-06,5
45,2023-04-20,1
45,2023-02-19,3
45,2023-02-07,19
45,2023-04-08,3
45,2023-05-18,9
45,2023-03-08,2
45,2023-04-12,11
45,2023-03-21,18
45,2023-06-09,19
45,2023-05-17,11
45,2023-04-06,4
45,2023-05-09,16
45,2023-02-12,15
45,2023-03-05,6
45,2023-03-24,7
45,2023-05-20,4
45,2023-04-12,4
45,2023-04-29,16
45,2023-04-06,2
45,2023-05-10,1
45,2023-06-06,9
45,2023-04-06,16
45,2023-05-15,8
45,2023-05-26,3
45,2023-04-08,3
45,2023-02-24,12
45,2023-04-09,9
45,2023-04-07,18
45,2023-01-25,15
45,2023-05-03,19
45,2023-02-14,15
45,2023-02-27,3
45,2023-04-13,12
45,2023-05-23,6
45,2023-04-21,1
45,2023-03-10,18
45,2023-05-14,11
45,2023-04-26,15
45,2023-05-06,6
45,2023-05-20,7
45,2023-02-24,10
45,2023-03-24,16
45,2023-04-21,1
45,2023-04-08,8
45,2023-05-30,18
45,2023-05-21,14
45,2023-01-26,4
45,2023-04-24,6
45,2023-04-29,6
45,2023-04-27,8
45,2023-04-09,2
45,2023-05-25,19
45,2023-02-24,3
45,2023-02-03,4
45,2023-04-06,5
45,2023-01-29,17
45,2023-03-03,14
45,2023-06-01,4
45,2023-05-16,17
45,2023-05-18,14
45,2023-04-22,13
45,2023-04-11,14
45,2023-06-08,3
45,2023-04-01,16
45,2023-04-19,14
45,2023-02-23,10
45,2023-01-30,18
45,2023-02-18,12
45,2023-03-12,16
46,2023-01-08,10
46,2023-01-06,9
46,2023-02-07,5
46,2023-01-21,13
46,2023-01-25,8
46,2023-02-05,4
46,2023-01-30,1
46,2023-01-06,6
46,2023-02-14,9
46,2023-01-15,11
46,2023-02-06,4
46,2023-01-26,2
46,2023-02-12,12
46,2023-01-13,15
46,2023-02-12,4
46,2023-01-07,7
46,2023-01-06,16
46,2023-02-20,17
46,2023-02-17,8
46,2023-01-06,18
46,2023-01-11,3
46,2023-01-30,19
46,2023-01-07,11
46,2023-01-16,14
46,2023-01-17,4
46,2023-01-12,1
46,2023-01-29,8
46,2023-01-08,8
46,2023-02-04,19
46,2023-02-07,19
46,2023-01-02,15
46,2023-01-17,6
46,2023-02-18,19
46,2023-02-21,14
46,2023-01-13,14
46,2023-01-15,6
46,2023-02-17,15
46,2023-01-19,18
46,2023-02-03,11
46,2023-01-05,3
46,2023-01-30,9
46,2023-01-26,12
46,2023-01-10,16
46,2023-02-05,2
46,2023-01-14,11
46,2023-02-09,2
46,2023-01-28,8
46,2023-02-21,14
46,2023-01-23,5
46,2023-02-01,18
46,2023-01-12,7
46,2023-02-18,8
46,2023-01-16,3
46,2023-02-10,1
46,2023-01-09,16
46,2023-02-11,17
46,2023-01-26,13
46,2023-02-16,5
46,2023-01-21,1
46,2023-01-11,14
46,2023-02-06,19
46,2023-02-20,18
46,2023-01-14,17
46,2023-02-04,15
46,2023-01-22,16
46,2023-02-11,16
46,2023-01-28,19
46,2023-01-17,16
46,2023-01-18,18
46,2023-01-30,13
46,2023-01-02,19
46,2023-01-21,19
46,2023-01-12,5
46,2023-01-04,17
46,2023-01-21,19
46,2023-01-24,18
46,2023-01-19,15
46,2023-02-15,5
46,2023-01-24,9
46,2023-01-19,2
46,2023-02-12,19
46,2023-01-25,17
46,2023-02-05,8
46,2023-02-17,6
46,2023-02-11,18
46,2023-01-14,19
46,2023-01-23,8
46,2023-01-14,4
46,2023-02-10,2
46,2023-01-29,7
46,2023-01-07,18
46,2023-02-03,5
46,2023-01-27,13
46,2023-02-13,19
46,2023-02-06,4
46,2023-02-09,6
46,2023-01-25,6
46,2023-02-10,17
46,2023-01-09,18
46,2023-01-11,10
46,2023-01-12,8
46,2023-01-07,6
46,2023-01-25,19
46,2023-01-16,1
46,2023-01-31,8
46,2023-02-05,14
46,2023-01-30,13
46,2023-02-07,18
46,2023-01-23,19
46,2023-02-08,13
46,2023-01-02,11
46,2023-01-21,10
46,2023-01-23,13
46,2023-02-21,2
46,2023-01-25,19
46,2023-01-27,6
46,2023-01-04,10
46,2023-01-01,9
46,2023-02-19,7
46,2023-01-05,9
46,2023-01-24,14
46,2023-02-02,13
46,2023-01-08,19
46,2023-02-07,1
46,2023-02-13,7
46,2023-01-25,6
46,2023-01-29,13
46,2023-02-14,17
46,2023-01-21,1
46,2023-02-18,8
46,2023-01-09,7
46,2023-01-05,10
46,2023-02-14,16
46,2023-01-04,11
46,2023-02-14,14
46,2023-02-16,3
46,2023-02-21,1
46,2023-01-21,7
46,2023-01-19,11
46,2023-01-17,11
46,2023-01-24,19
46,2023-02-12,16
46,2023-02-11,19
46,2023-02-18,18
46,2023-01-04,9
46,2023-01-29,6
46,2023-01-07,6
46,2023-01-08,13
46,2023-01-05,3
46,2023-01-05,3
46,2023-02-20,16
46,2023-02-08,17
46,2023-01-20,13
46,2023-01-10,18
46,2023-01-23,14
46,2023-01-15,12
46,2023-01-18,7
46,2023-02-07,17
46,2023-02-18,3
46,2023-02-20,2
46,2023-01-19,4
46,2023-01-07,2
46,2023-02-17,19
46,2023-02-10,16
46,2023-01-31,16
46,2023-01-29,16
46,2023-01-08,4
46,2023-01-01,19
46,2023-01-08,19
46,2023-02-09,11
46,2023-01-08,12
46,2023-01-11,7
46,2023-01-11,16
46,2023-01-21,6
46,2023-01-15,5
46,2023-01-29,4
46,2023-02-13,5
46,2023-01-22,12
46,2023-01-04,2
46,2023-02-18,15
46,2023-01-28,11
46,2023-01-13,3
46,2023-01-04,13
46,2023-01-23,17
46,2023-01-29,1
46,2023-02-01,1
46,2023-01-24,4
46,2023-01-08,1
46,2023-01-28,11
46,2023-01-28,17
46,2023-01-18,5
46,2023-02-19,8
46,2023-01-12,2
46,2023-01-14,13
46,2023-01-16,15
46,2023-01-19,14
46,2023-01-18,4
46,2023-01-04,12
46,2023-02-11,12
46,2023-01-18,10
46,2023-02-14,14
46,2023-02-19,3
46,2023-01-11,6
46,2023-02-19,2
46,2023-01-23,9
46,2023-01-13,9
46,2023-01-10,16
46,2023-01-22,6
46,2023-02-15,18
46,2023-01-27,9
46,2023-02-04,3
46,2023-01-22,10
46,2023-01-05,10
46,2023-01-04,5
46,2023-01-08,15
46,2023-02-11,19
46,2023-01-09,8
46,2023-01-26,15
46,2023-01-16,2
46,2023-01-07,16
46,2023-01-13,2
46,2023-01-17,2
46,2023-01-01,8
46,2023-02-10,9
46,2023-02-07,4
46,2023-01-02,9
46,2023-01-08,4
46,2023-02-10,12
46,2023-02-05,13
46,2023-01-17,15
46,2023-02-12,4
46,2023-01-05,5
46,2023-02-02,14
46,2023-01-18,5
46,2023-01-11,1
46,2023-01-15,9
46,2023-02-16,6
46,2023-02-18,15
46,2023-01-03,19
46,2023-01-24,9
46,2023-01-09,10
46,2023-02-05,12
46,2023-02-08,8
46,2023-01-17,15
46,2023-01-08,16
46,2023-02-04,16
46,2023-01-18,2
46,2023-01-08,16
46,2023-02-03,6
46,2023-02-19,12
46,2023-01-18,14
46,2023-02-11,12
46,2023-01-07,17
46,2023-01-26,14
46,2023-01-05,5
46,2023-02-21,18
46,2023-02-09,14
46,2023-01-05,15
46,2023-01-31,7
46,2023-01-13,11
46,2023-01-21,19
46,2023-01-10,11
46,2023-01-06,2
46,2023-02-05,3
46,2023-01-13,9
46,2023-02-20,8
46,2023-01-11,11
46,2023-01-16,14
46,2023-01-21,17
46,2023-02-20,1
46,2023-01-17,19
46,2023-01-29,13
46,2023-01-24,6
46,2023-01-12,18
46,2023-01-20,7
46,2023-01-17,19
46,2023-01-26,12
46,2023-01-20,8
46,2023-01-05,8
46,2023-02-16,12
46,2023-02-16,13
46,2023-01-20,12
46,2023-02-06,15
46,2023-01-18,13
46,2023-01-10,1
46,2023-02-05,1
46,2023-01-25,15
46,2023-02-18,18
46,2023-01-22,13
46,2023-01-11,1
46,2023-02-04,17
46,2023-01-29,12
46,2023-01-23,14
46,2023-01-03,4
46,2023-01-23,13
46,2023-01-19,8
46,2023-01-06,2
47,2023-03-18,19
47,2023-02-18,6
47,2023-03-08,6
47,2023-01-23,4
47,2023-01-25,2
47,2023-03-07,15
47,2023-01-21,2
47,2023-02-11,9
47,2023-01-15,11
47,2023-03-29,9
47,2023-02-22,9
47,2023-03-20,3
47,2023-02-27,7
47,2023-04-02,8
47,2023-04-04,4
47,2023-03-18,7
47,2023-04-05,7
47,2023-03-11,17
47,2023-03-05,17
47,2023-04-15,8
47,2023-03-23,13
47,2023-02-19,16
47,2023-02-06,2
47,2023-02-17,10
47,2023-02-18,2
47,2023-01-04,11
47,2023-04-15,9
47,2023-01-06,19
47,2023-02-16,13
47,2023-03-23,18
47,2023-01-15,17
47,2023-03-07,9
47,2023-03-30,15
47,2023-03-21,2
47,2023-02-02,8
47,2023-02-15,3
47,2023-03-29,19
47,2023-03-17,18
47,2023-03-08,3
47,2023-03-16,19
47,2023-03-09,2
47,2023-01-11,11
47,2023-03-12,11
47,2023-03-14,9
47,2023-03-16,1
47,2023-04-10,7
47,2023-04-16,15
47,2023-03-27,4
47,2023-01-04,9
47,2023-02-12,5
47,2023-01-29,16
47,2023-03-13,18
47,2023-03-12,13
47,2023-01-09,15
47,2023-03-03,14
47,2023-03-04,7
47,2023-03-20,19
47,2023-03-10,15
47,2023-02-20,8
47,2023-01-29,5
47,2023-04-02,5
47,2023-04-04,14
47,2023-02-24,7
47,2023-02-19,10
47,2023-03-14,13
47,2023-01-08,1
47,2023-02-08,19
47,2023-03-05,2
47,2023-03-04,2
47,2023-03-26,5
47,2023-01-30,17
47,2023-01-16,1
47,2023-03-05,12
47,2023-01-16,17
47,2023-02-24,12
47,2023-02-04,19
47,2023-04-17,17
47,2023-01-17,16
47,2023-01-20,7
47,2023-03-26,8
47,2023-03-07,8
47,2023-04-02,5
47,2023-02-07,15
47,2023-04-16,5
47,2023-04-13,19
47,2023-03-20,5
47,2023-03-12,11
47,2023-01-04,5
47,2023-01-04,10
47,2023-04-05,14
47,2023-03-10,19
47,2023-01-05,6
47,2023-03-30,15
47,2023-04-12,7
47,2023-03-24,14
47,2023-02-20,6
47,2023-01-12,9
47,2023-01-08,18
47,2023-02-04,6
47,2023-03-07,11
47,2023-02-24,18
47,2023-03-13,3
47,2023-03-21,18
47,2023-02-19,15
47,2023-03-30,2
47,2023-03-30,18
47,2023-01-26,15
47,2023-03-29,5
47,2023-03-23,6
47,2023-04-12,3
47,2023-04-11,6
47,2023-03-18,7
47,2023-03-15,16
47,2023-03-26,2
47,2023-04-16,17
47,2023-02-23,12
47,2023-02-25,2
47,2023-01-05,16
47,2023-03-18,1
47,2023-03-08,9
47,2023-03-25,14
47,2023-01-21,12
47,2023-04-18,4
47,2023-02-01,5
47,2023-04-09,14
47,2023-03-09,7
47,2023-02-18,17
47,2023-01-20,19
47,2023-01-30,1
47,2023-04-17,17
47,2023-04-05,5
47,2023-01-28,16
47,2023-03-18,12
47,2023-03-25,14
47,2023-04-06,8
47,2023-01-06,2
47,2023-04-01,18
47,2023-01-12,14
47,2023-03-25,4
47,2023-03-23,1
47,2023-03-04,19
47,2023-03-22,9
47,2023-03-11,7
47,2023-01-04,3
47,2023-03-18,15
47,2023-01-10,12
47,2023-01-13,4
47,2023-03-17,12
47,2023-04-14,6
47,2023-04-09,14
47,2023-03-21,6
47,2023-01-09,9
47,2023-01-20,10
47,2023-03-08,12
47,2023-01-16,11
47,2023-03-21,12
47,2023-03-10,5
47,2023-04-04,8
47,2023-03-02,4
47,2023-02-01,13
47,2023-01-10,18
47,2023-04-18,13
47,2023-03-22,2
47,2023-03-15,6
47,2023-03-24,11
47,2023-01-14,10
47,2023-01-18,15
47,2023-03-17,12
47,2023-01-05,15
47,2023-03-29,9
47,2023-03-22,5
47,2023-01-09,5
47,2023-03-04,18
47,2023-01-26,13
47,2023-04-17,17
47,2023-01-26,2
47,2023-03-17,18
47,2023-03-01,12
47,2023-03-12,18
47,2023-02-23,14
47,2023-02-22,2
47,2023-02-24,3
47,2023-03-30,17
47,2023-02-04,6
47,2023-04-11,8
47,2023-01-28,9
47,2023-04-10,14
47,2023-01-06,15
47,2023-01-18,2
47,2023-03-08,3
47,2023-01-26,19
47,2023-02-28,1
47,2023-02-03,16
47,2023-01-05,7
47,2023-03-09,14
47,2023-04-06,8
47,2023-03-24,5
47,2023-01-29,12
47,2023-01-08,14
47,2023-03-27,17
47,2023-02-15,14
47,2023-04-02,7
47,2023-01-27,9
47,2023-01-06,9
47,2023-01-12,10
47,2023-01-20,15
47,2023-04-01,13
47,2023-03-08,7
47,2023-03-20,19
47,2023-01-13,19
47,2023-02-23,1
47,2023-01-25,6
47,2023-04-04,9
47,2023-01-29,16
47,2023-03-22,8
47,2023-01-28,7
47,2023-02-04,12
47,2023-03-09,6
47,2023-01-25,14
47,2023-04-16,3
47,2023-04-01,3
47,2023-03-03,4
47,2023-03-20,12
47,2023-02-13,6
47,2023-03-17,4
47,2023-02-01,9
47,2023-02-25,14
47,2023-01-19,3
47,2023-01-27,3
47,2023-04-14,13
47,2023-02-01,13
47,2023-03-23,9
47,2023-01-10,13
47,2023-04-17,12
47,2023-02-06,8
47,2023-03-09,8
47,2023-04-17,14
47,2023-01-19,19
47,2023-04-17,5
47,2023-02-07,16
47,2023-01-04,1
47,2023-02-21,17
47,2023-03-23,1
47,2023-03-21,2
47,2023-03-24,13
47,2023-01-31,8
47,2023-03-25,2
48,2023-04-09,5
48,2023-03-15,14
48,2023-03-22,7
48,2023-02-02,4
48,2023-04-26,1
48,2023-06-22,4
48,2023-02-18,10
48,2023-06-08,2
48,2023-02-23,6
48,2023-03-03,15
48,2023-02-12,11
48,2023-02-01,4
48,2023-02-08,16
48,2023-06-06,10
48,2023-06-09,17
48,2023-03-01,6
48,2023-04-02,8
48,2023-04-28,2
48,2023-05-30,19
48,2023-02-23,7
48,2023-06-08,19
48,2023-06-27,4
48,2023-05-13,16
48,2023-06-19,10
48,2023-04-30,8
48,2023-04-22,14
48,2023-06-04,14
48,2023-07-07,18
48,2023-03-02,18
48,2023-04-30,17
48,2023-03-24,12
48,2023-05-02,4
48,2023-07-04,6
48,2023-05-01,7
48,2023-02-27,6
48,2023-06-22,1
48,2023-07-04,1
48,2023-01-26,15
48,2023-03-05,19
48,2023-05-13,9
48,2023-02-06,9
48,2023-03-24,3
48,2023-05-13,4
48,2023-02-04,6
48,2023-02-04,17
48,2023-02-14,8
48,2023-01-30,9
48,2023-02-12,4
48,2023-04-23,12
48,2023-02-13,14
48,2023-06-18,8
48,2023-05-08,12
48,2023-01-29,11
48,2023-05-19,15
48,2023-03-25,13
48,2023-02-27,18
48,2023-06-05,17
48,2023-07-03,13
48,2023-02-16,18
48,2023-02-10,10
48,2023-02-19,5
48,2023-04-07,1
48,2023-02-03,5
48,2023-02-28,17
48,2023-04-20,1
48,2023-06-30,12
48,2023-06-01,12
48,2023-05-03,16
48,2023-05-02,2
48,2023-03-20,10
48,2023-06-05,1
48,2023-03-31,16
48,2023-03-13,19
48,2023-01-28,13
48,2023-07-01,11
48,2023-04-17,1
48,2023-05-01,10
48,2023-05-23,7
48,2023-01-28,4
48,2023-04-23,18
48,2023-06-29,17
48,2023-05-05,8
48,2023-04-25,14
48,2023-03-31,14
48,2023-03-30,18
48,2023-06-12,2
48,2023-05-04,4
48,2023-06-17,1
48,2023-05-01,17
48,2023-05-23,19
48,2023-02-25,6
48,2023-06-28,6
48,2023-03-08,17
48,2023-06-19,11
48,2023-05-31,8
48,2023-04-22,15
48,2023-05-10,14
48,2023-03-15,16
48,2023-02-12,1
48,2023-02-16,8
48,2023-03-17,6
48,2023-04-03,18
48,2023-05-14,9
48,2023-02-07,4
48,2023-06-05,3
48,2023-05-14,18
48,2023-03-25,1
48,2023-04-14,14
48,2023-03-13,6
48,2023-06-20,8
48,2023-05-30,2
48,2023-02-23,11
48,2023-04-15,17
48,2023-06-24,16
48,2023-03-26,10
48,2023-05-22,6
48,2023-02-19,19
48,2023-05-12,10
48,2023-04-11,19
48,2023-05-23,11
48,2023-06-21,13
48,2023-04-06,19
48,2023-04-07,11
48,2023-02-07,11
48,2023-01-30,1
48,2023-06-17,9
48,2023-04-21,15
48,2023-04-16,14
48,2023-04-10,6
48,2023-02-22,14
48,2023-05-08,13
48,2023-04-24,3
48,2023-07-02,13
48,2023-04-04,10
48,2023-05-12,2
48,2023-06-09,17
48,2023-02-16,8
48,2023-04-12,18
48,2023-05-28,3
48,2023-04-14,7
48,2023-06-28,9
48,2023-07-01,4
48,2023-02-24,15
48,2023-03-03,10
48,2023-02-09,6
48,2023-02-18,13
48,2023-04-03,19
48,2023-05-16,18
48,2023-05-22,7
48,2023-02-13,13
48,2023-02-12,2
48,2023-06-26,7
48,2023-02-07,18
48,2023-02-13,11
48,2023-04-28,9
48,2023-02-19,6
48,2023-02-14,3
48,2023-02-10,13
48,2023-05-20,2
48,2023-04-15,1
48,2023-02-14,15
48,2023-05-26,18
48,2023-03-30,12
48,2023-04-05,16
48,2023-01-30,10
48,2023-01-24,6
48,2023-02-23,3
48,2023-03-07,5
48,2023-01-27,13
48,2023-06-24,2
48,2023-03-03,6
48,2023-04-02,14
48,2023-02-12,2
48,2023-04-25,12
48,2023-06-18,15
48,2023-02-13,5
48,2023-03-18,12
48,2023-05-16,4
48,2023-03-13,5
48,2023-06-07,10
48,2023-05-19,18
48,2023-05-27,1
48,2023-02-04,4
48,2023-04-17,4
48,2023-02-25,16
48,2023-02-26,1
48,2023-03-12,13
48,2023-03-18,6
48,2023-06-05,16
48,2023-06-17,17
48,2023-03-28,17
48,2023-04-15,19
48,2023-05-18,17
48,2023-05-13,9
48,2023-02-23,12
48,2023-05-30,15
48,2023-03-22,18
48,2023-04-07,7
48,2023-02-04,15
48,2023-04-21,16
48,2023-04-11,12
48,2023-02-03,16
48,2023-03-12,19
48,2023-03-15,14
48,2023-06-27,11
48,2023-06-24,13
48,2023-03-18,13
48,2023-03-24,16
48,2023-02-25,5
48,2023-04-20,10
48,2023-01-29,5
48,2023-06-19,10
48,2023-06-14,13
48,2023-04-29,8
48,2023-03-11,11
48,2023-03-17,6
48,2023-02-07,8
48,2023-05-08,19
48,2023-06-21,7
48,2023-04-15,7
48,2023-02-23,9
48,2023-06-01,13
48,2023-06-11,11
48,2023-03-01,19
48,2023-03-31,16
48,2023-06-12,14
48,2023-05-11,15
48,2023-03-02,11
48,2023-04-18,3
48,2023-05-10,6
48,2023-04-14,4
48,2023-07-01,9
48,2023-03-18,14
48,2023-05-31,11
48,2023-05-27,14
48,2023-05-01,18
48,2023-02-15,10
48,2023-01-28,17
48,2023-05-22,1
48,2023-04-09,14
48,2023-01-24,4
48,2023-04-06,17
48,2023-02-06,7
48,2023-06-30,3
48,2023-05-08,16
48,2023-06-23,13
48,2023-05-16,19
48,2023-04-26,1
48,2023-03-28,6
48,2023-05-16,19
48,2023-06-05,1
48,2023-01-29,18
48,2023-05-12,3
48,2023-06-02,5
48,2023-02-17,7
48,2023-05-21,13
48,2023-03-30,1
48,2023-07-07,18
48,2023-03-31,3
48,2023-06-14,2
48,2023-06-10,12
48,2023-03-17,10
48,2023-03-01,13
48,2023-05-11,1
48,2023-03-18,11
48,2023-03-10,9
48,2023-04-09,3
48,2023-06-26,5
48,2023-02-02,5
48,2023-06-28,18
48,2023-02-20,8
48,2023-02-25,11
48,2023-06-13,6
48,2023-03-24,13
48,2023-06-13,1
48,2023-05-14,19
48,2023-03-17,18
48,2023-03-14,16
48,2023-05-19,1
48,2023-02-18,13
48,2023-06-13,12
48,2023-03-27,13
48,2023-02-03,13
48,2023-06-15,2
48,2023-03-17,9
48,2023-05-30,8
48,2023-05-02,3
48,2023-02-12,14
48,2023-04-25,13
48,2023-02-21,14
48,2023-04-15,16
48,2023-04-11,3
48,2023-06-07,1
48,2023-04-19,7
48,2023-05-05,2
48,2023-05-12,19
48,2023-04-26,17
48,2023-06-08,2
48,2023-06-09,2
48,2023-04-03,14
48,2023-06-12,17
48,2023-05-10,2
48,2023-03-27,11
48,2023-02-11,6
48,2023-03-09,2
48,2023-05-16,15
48,2023-02-28,3
48,2023-04-13,13
48,2023-07-06,10
48,2023-01-23,19
48,2023-06-01,1
48,2023-02-13,13
49,2023-06-02,13
49,2023-04-10,1
49,2023-05-31,9
49,2023-06-01,13
49,2023-03-20,4
49,2023-06-03,12
49,2023-05-22,6
49,2023-05-21,7
49,2023-06-19,18
49,2023-02-10,15
49,2023-01-20,15
49,2023-04-16,9
49,2023-03-01,11
49,2023-04-16,8
49,2023-01-31,4
49,2023-06-14,15
49,2023-03-23,16
49,2023-06-07,11
49,2023-04-03,4
49,2023-01-20,7
49,2023-04-19,16
49,2023-01-26,10
49,2023-06-08,19
49,2023-05-15,19
49,2023-02-12,4
49,2023-04-20,1
49,2023-05-31,8
49,2023-03-28,15
49,2023-06-02,16
49,2023-03-28,19
49,2023-03-08,17
49,2023-03-18,4
49,2023-03-29,1
49,2023-03-15,17
49,2023-02-09,8
49,2023-03-02,4
49,2023-04-04,12
49,2023-04-20,19
49,2023-03-17,17
49,2023-04-03,9
49,2023-06-06,10
49,2023-05-13,18
49,2023-02-19,19
49,2023-01-30,11
49,2023-06-03,18
49,2023-05-25,10
49,2023-06-20,12
49,2023-01-30,14
49,2023-05-18,19
49,2023-05-14,16
49,2023-06-08,13
49,2023-03-25,1
49,2023-04-08,15
49,2023-06-10,14
49,2023-05-31,15
49,2023-04-27,10
49,2023-03-20,6
49,2023-03-29,16
49,2023-01-19,13
49,2023-06-07,4
49,2023-05-18,8
49,2023-05-21,18
49,2023-06-14,7
49,2023-05-23,9
49,2023-03-14,8
49,2023-02-03,18
49,2023-06-24,15
49,2023-04-04,4
49,2023-01-20,1
49,2023-03-19,8
49,2023-04-23,8
49,2023-03-20,6
49,2023-04-02,10
49,2023-02-14,19
49,2023-03-28,16
49,2023-06-25,7
49,2023-01-27,15
49,2023-03-27,6
49,2023-06-17,19
49,2023-03-01,14
49,2023-03-13,17
49,2023-03-25,13
49,2023-05-10,10
49,2023-04-05,16
49,2023-02-04,11
49,2023-02-08,16
49,2023-04-30,12
49,2023-05-05,12
49,2023-02-26,17
49,2023-06-06,6
49,2023-01-25,13
49,2023-03-23,7
49,2023-02-03,11
49,2023-05-16,14
49,2023-02-02,4
49,2023-05-07,3
49,2023-03-03,15
49,2023-05-03,5
49,2023-02-17,12
49,2023-02-17,5
49,2023-02-28,16
49,2023-04-09,10
49,2023-06-03,10
49,2023-06-15,16
49,2023-02-13,17
49,2023-05-17,4
49,2023-04-03,12
49,2023-06-25,8
49,2023-03-22,13
49,2023-04-27,18
49,2023-03-23,1
49,2023-02-01,13
49,2023-06-16,8
49,2023-01-29,4
49,2023-06-26,3
49,2023-06-18,14
49,2023-03-21,9
49,2023-02-16,6
49,2023-03-17,2
49,2023-02-01,17
49,2023-04-20,6
49,2023-04-25,13
49,2023-05-10,12
49,2023-02-04,15
49,2023-05-23,1
49,2023-01-21,9
49,2023-02-04,3
49,2023-04-23,4
49,2023-05-14,5
49,2023-05-11,3
49,2023-02-04,3
49,2023-05-25,18
49,2023-04-27,4
49,2023-05-20,7
49,2023-01-31,6
49,2023-06-24,2
49,2023-02-18,1
49,2023-05-02,1
49,2023-04-28,3
49,2023-06-16,1
49,2023-06-05,1
49,2023-05-03,11
