product_id,purchase_date,units
44,2023-02-24,12
44,2023-03-12,12
44,2023-02-06,1
44,2023-02-16,7
44,2023-03-23,7
44,2023-03-16,10
44,2023-03-07,11
44,2023-02-17,5
44,2023-02-18,12
44,2023-02-01,13
44,2023-02-18,12
44,2023-02-12,6
44,2023-04-22,5
44,2023-04-15,2
44,2023-03-12,8
44,2023-02-02,12
44,2023-02-27,5
44,2023-03-21,17
44,2023-04-03,9
44,2023-03-07,10
44,2023-04-06,15
44,2023-01-07,12
44,2023-04-27,19
44,2023-04-06,12
44,2023-02-04,14
44,2023-04-26,19
44,2023-04-14,7
44,2023-04-14,12
44,2023-02-01,5
44,2023-01-04,5
44,2023-04-03,6
44,2023-04-13,8
44,2023-02-14,10
44,2023-04-18,19
44,2023-01-24,6
44,2023-03-07,10
44,2023-03-11,4
44,2023-02-12,10
44,2023-03-16,8
44,2023-02-23,17
44,2023-04-12,14
44,2023-04-21,14
44,2023-02-19,15
44,2023-03-10,18
44,2023-02-11,19
44,2023-01-16,14
44,2023-02-13,4
44,2023-02-22,13
44,2023-03-07,11
44,2023-03-16,18
44,2023-03-27,8
44,2023-01-30,17
44,2023-04-05,2
44,2023-01-03,16
44,2023-03-08,7
44,2023-03-22,10
44,2023-04-05,1
44,2023-03-17,7
44,2023-01-27,9
44,2023-02-11,6
44,2023-03-21,14
44,2023-04-10,10
44,2023-03-17,9
44,2023-04-14,19
44,2023-04-15,2
44,2023-02-23,16
44,2023-04-06,4
44,2023-04-15,16
44,2023-02-13,7
44,2023-03-13,11
44,2023-02-20,7
44,2023-02-14,19
44,2023-03-24,18
44,2023-02-08,7
44,2023-02-12,4
44,2023-04-22,10
44,2023-03-21,13
44,2023-04-21,19
44,2023-03-26,6
44,2023-01-16,17
44,2023-03-16,12
44,2023-03-22,17
44,2023-02-22,14
44,2023-02-11,2
44,2023-01-22,16
44,2023-02-03,15
44,2023-04-04,10
44,2023-01-04,17
44,2023-03-29,19
44,2023-02-05,2
44,2023-02-14,17
44,2023-02-17,6
44,2023-02-12,10
44,2023-03-17,7
44,2023-03-10,11
44,2023-04-01,12
44,2023-04-10,17
44,2023-01-22,9
44,2023-03-01,9
44,2023-02-11,8
44,2023-03-05,2
44,2023-01-04,18
44,2023-01-20,9
44,2023-02-09,6
44,2023-02-19,13
44,2023-02-25,10
44,2023-02-21,12
44,2023-02-17,19
44,2023-02-04,14
44,2023-03-07,6
44,2023-03-07,3
44,2023-01-15,10
44,2023-01-23,2
44,2023-04-13,2
44,2023-04-07,15
44,2023-01-02,13
44,2023-03-16,8
44,2023-01-24,13
44,2023-04-05,18
44,2023-02-26,14
44,2023-02-25,12
44,2023-01-08,11
44,2023-04-16,4
44,2023-03-29,13
44,2023-04-21,17
44,2023-02-16,9
44,2023-02-21,7
44,2023-04-12,5
44,2023-04-22,13
44,2023-01-18,1
44,2023-01-13,1
44,2023-03-28,19
44,2023-04-26,4
44,2023-03-25,18
44,2023-02-11,15
44,2023-04-25,2
44,2023-02-02,1
44,2023-03-09,2
44,2023-03-18,6
44,2023-04-13,18
44,2023-04-11,11
44,2023-04-09,12
44,2023-04-14,15
44,2023-04-21,11
44,2023-03-20,1
44,2023-02-23,10
44,2023-01-14,9
44,2023-01-19,4
44,2023-02-24,1
44,2023-03-06,14
44,2023-04-01,10
44,2023-02-18,11
44,2023-03-21,16
44,2023-02-19,2
44,2023-01-10,16
44,2023-04-09,16
45,2023-01-19,13
45,2023-02-13,7
45,2023-03-02,3
45,2023-02-04,8
45,2023-02-25,9
45,2023-01-27,13
45,2023-02-24,13
45,2023-03-14,12
45,2023-01-13,19
45,2023-01-11,11
45,2023-01-13,10
45,2023-01-12,14
45,2023-01-15,11
45,2023-02-07,12
45,2023-01-29,2
45,2023-03-18,15
45,2023-03-23,15
45,2023-01-11,2
45,2023-02-17,4
45,2023-02-24,18
45,2023-02-27,17
45,2023-03-25,9
45,2023-02-16,2
45,2023-01-29,15
45,2023-03-07,18
45,2023-02-21,19
45,2023-02-06,15
45,2023-01-18,9
45,2023-03-21,15
45,2023-03-07,6
45,2023-01-28,8
45,2023-01-14,8
45,2023-03-20,13
45,2023-03-29,16
45,2023-01-20,15
45,2023-03-20,7
45,2023-02-08,3
45,2023-03-08,4
45,2023-03-12,11
45,2023-02-28,2
45,2023-03-07,17
45,2023-01-19,9
45,2023-02-01,12
45,2023-01-30,15
45,2023-03-12,3
45,2023-01-15,11
45,2023-01-24,15
45,2023-03-13,15
45,2023-02-07,4
45,2023-03-30,13
45,2023-02-14,13
45,2023-01-12,1
45,2023-01-14,18
45,2023-03-31,7
45,2023-03-21,7
45,2023-02-17,13
45,2023-02-08,2
45,2023-02-11,7
45,2023-01-30,3
45,2023-02-16,13
45,2023-02-14,11
45,2023-01-14,14
45,2023-02-24,7
45,2023-02-20,12
45,2023-03-11,9
45,2023-02-23,15
45,2023-03-27,8
45,2023-03-19,2
45,2023-01-25,10
45,2023-02-11,3
45,2023-01-27,19
45,2023-03-04,15
45,2023-01-11,12
45,2023-03-01,11
45,2023-01-20,15
45,2023-01-22,10
45,2023-01-10,8
45,2023-01-31,11
45,2023-02-07,11
45,2023-01-14,16
45,2023-01-11,9
45,2023-03-13,9
45,2023-01-10,2
45,2023-01-21,18
45,2023-02-12,17
45,2023-01-30,1
45,2023-02-09,10
45,2023-01-16,8
45,2023-02-07,12
45,2023-02-08,1
45,2023-03-26,17
45,2023-01-12,3
45,2023-02-11,14
45,2023-01-25,10
45,2023-01-19,17
45,2023-02-12,1
45,2023-03-23,19
45,2023-02-20,17
45,2023-02-07,16
45,2023-01-27,1
45,2023-02-10,6
45,2023-02-04,10
45,2023-02-19,17
45,2023-01-17,16
45,2023-02-02,6
45,2023-03-12,5
45,2023-02-03,15
45,2023-01-19,3
45,2023-01-23,8
45,2023-03-16,17
45,2023-03-05,1
45,2023-02-24,17
45,2023-02-08,11
45,2023-01-22,8
45,2023-01-26,14
45,2023-03-20,1
45,2023-01-28,4
45,2023-03-29,11
45,2023-02-26,4
45,2023-02-11,1
45,2023-01-20,11
45,2023-01-23,17
45,2023-03-07,15
45,2023-03-27,6
45,2023-02-15,9
45,2023-01-15,17
45,2023-01-25,10
45,2023-02-08,9
45,2023-03-08,1
45,2023-01-21,4
45,2023-01-29,6
45,2023-03-30,2
45,2023-01-27,10
45,2023-01-16,19
45,2023-01-15,13
45,2023-01-30,7
45,2023-01-21,2
45,2023-01-21,9
45,2023-03-02,15
45,2023-03-06,7
45,2023-03-28,5
45,2023-02-03,2
45,2023-01-31,12
45,2023-03-08,18
45,2023-01-16,19
45,2023-01-15,16
45,2023-02-26,15
45,2023-01-16,8
45,2023-03-18,3
45,2023-03-31,16
45,2023-01-11,2
45,2023-02-20,10
45,2023-02-09,1
45,2023-02-09,18
45,2023-03-10,7
45,2023-01-19,19
45,2023-03-14,12
45,2023-03-19,8
45,2023-01-09,17
45,2023-03-23,12
45,2023-01-26,19
45,2023-01-17,5
45,2023-01-14,3
45,2023-02-07,6
45,2023-01-24,2
45,2023-03-04,5
45,2023-03-12,4
45,2023-01-19,10
45,2023-02-13,10
45,2023-02-27,5
45,2023-01-28,5
45,2023-01-12,10
45,2023-02-24,11
45,2023-01-22,7
45,2023-01-18,14
45,2023-03-20,7
45,2023-01-31,9
45,2023-01-18,2
45,2023-03-27,14
45,2023-03-26,6
45,2023-03-16,10
45,2023-03-10,16
45,2023-01-24,11
45,2023-01-26,6
45,2023-03-30,12
45,2023-02-08,10
45,2023-03-23,5
45,2023-01-17,2
45,2023-01-11,11
45,2023-02-19,1
45,2023-02-25,12
45,2023-01-21,4
45,2023-03-06,7
45,2023-01-14,18
45,2023-02-15,6
45,2023-01-17,5
45,2023-03-23,13
45,2023-01-30,2
45,2023-02-27,12
45,2023-02-23,13
45,2023-02-14,1
45,2023-01-29,18
45,2023-01-26,8
45,2023-01-13,9
45,2023-02-10,14
45,2023-01-24,2
45,2023-03-06,13
45,2023-02-07,15
45,2023-02-03,16
45,2023-03-30,10
45,2023-02-22,2
45,2023-01-29,6
45,2023-01-31,5
45,2023-02-11,12
45,2023-03-28,1
45,2023-01-27,6
45,2023-01-23,4
45,2023-01-19,1
45,2023-01-13,16
45,2023-03-17,14
45,2023-01-23,17
45,2023-02-05,19
45,2023-01-12,5
45,2023-03-06,1
45,2023-01-23,6
45,2023-03-30,4
45,2023-01-26,12
45,2023-02-21,18
45,2023-02-13,6
45,2023-03-06,13
45,2023-02-04,8
45,2023-02-19,5
45,2023-02-23,16
45,2023-02-08,17
45,2023-03-29,12
45,2023-02-16,14
45,2023-02-06,14
45,2023-02-26,3
45,2023-01-29,14
45,2023-03-28,12
45,2023-02-10,13
45,2023-02-04,12
45,2023-03-15,6
45,2023-03-22,2
45,2023-02-06,2
45,2023-01-24,5
45,2023-01-28,9
45,2023-03-26,9
45,2023-02-19,19
45,2023-02-21,8
45,2023-02-22,14
45,2023-02-02,15
45,2023-03-02,1
45,2023-03-16,10
45,2023-03-14,16
45,2023-03-04,12
45,2023-03-19,14
45,2023-01-09,1
45,2023-03-06,4
45,2023-01-24,3
45,2023-02-08,1
45,2023-01-31,5
45,2023-02-09,1
45,2023-02-20,14
45,2023-01-23,18
45,2023-02-11,12
45,2023-03-19,18
45,2023-01-19,2
45,2023-03-11,11
45,2023-03-24,3
45,2023-01-26,1
45,2023-02-17,12
45,2023-03-08,5
45,2023-03-22,11
45,2023-02-06,14
45,2023-03-21,13
45,2023-02-27,15
45,2023-01-24,2
45,2023-02-28,1
45,2023-01-26,13
45,2023-02-07,5
45,2023-02-22,11
45,2023-02-23,19
45,2023-02-13,10
45,2023-03-26,19
45,2023-01-25,13
45,2023-03-16,5
45,2023-03-02,2
45,2023-02-06,17
45,2023-01-24,15
45,2023-03-15,4
45,2023-01-22,17
45,2023-02-23,6
45,2023-01-21,18
45,2023-02-11,2
45,2023-02-17,8
45,2023-03-21,16
45,2023-03-28,14
45,2023-02-06,9
45,2023-01-12,2
45,2023-02-16,18
45,2023-01-16,11
45,2023-03-30,9
45,2023-02-04,14
45,2023-01-19,2
45,2023-03-02,18
45,2023-03-24,19
45,2023-02-03,2
45,2023-01-10,17
45,2023-02-01,11
45,2023-03-08,3
45,2023-02-03,10
45,2023-03-06,8
45,2023-02-01,5
45,2023-03-03,8
45,2023-01-09,11
45,2023-01-10,15
45,2023-01-13,19
45,2023-01-13,14
45,2023-02-12,19
45,2023-01-16,13
45,2023-01-21,6
45,2023-02-25,11
45,2023-01-26,2
45,2023-03-10,9
45,2023-03-27,3
45,2023-01-14,9
45,2023-02-13,5
45,2023-02-02,15
45,2023-01-17,5
45,2023-01-11,2
45,2023-02-28,10
45,2023-01-12,7
45,2023-02-20,9
45,2023-02-22,19
45,2023-01-13,15
45,2023-01-14,7
45,2023-01-31,1
45,2023-03-23,16
45,2023-03-12,6
45,2023-03-16,9
45,2023-01-21,2
45,2023-03-07,17
45,2023-01-11,10
45,2023-02-09,17
45,2023-01-29,5
45,2023-02-15,17
45,2023-01-14,4
45,2023-03-03,11
45,2023-01-11,8
45,2023-02-18,16
45,2023-03-27,11
45,2023-01-17,15
45,2023-01-09,3
45,2023-01-22,5
45,2023-01-30,7
45,2023-02-03,6
45,2023-02-18,1
45,2023-03-23,19
45,2023-02-21,16
45,2023-01-13,11
45,2023-03-31,19
45,2023-02-05,8
45,2023-01-17,3
45,2023-02-16,12
45,2023-01-18,7
45,2023-02-05,5
45,2023-01-22,18
45,2023-03-16,8
45,2023-02-01,3
45,2023-03-11,16
45,2023-02-25,10
45,2023-01-17,12
46,2023-03-29,17
46,2023-02-20,8
46,2023-03-27,7
46,2023-04-29,17
46,2023-05-26,2
46,2023-05-01,12
46,2023-04-21,11
46,2023-02-08,14
46,2023-07-01,7
46,2023-02-06,6
46,2023-05-03,9
46,2023-02-04,12
46,2023-05-14,17
46,2023-05-03,14
46,2023-05-06,4
46,2023-03-18,9
46,2023-04-19,8
46,2023-03-04,13
46,2023-04-27,5
46,2023-04-20,17
46,2023-02-17,4
46,2023-03-23,1
46,2023-07-04,18
46,2023-04-09,9
46,2023-03-26,16
46,2023-05-10,4
46,2023-05-30,12
46,2023-01-31,8
46,2023-05-28,17
46,2023-05-15,15
46,2023-06-30,18
46,2023-05-10,8
46,2023-05-05,11
46,2023-05-08,18
46,2023-05-01,14
46,2023-05-14,7
46,2023-05-04,15
46,2023-04-07,2
46,2023-03-20,2
46,2023-05-31,4
46,2023-05-29,4
46,2023-04-29,6
46,2023-06-17,3
46,2023-06-10,1
46,2023-05-27,14
46,2023-05-17,13
46,2023-03-18,8
46,2023-02-13,5
46,2023-04-28,15
46,2023-02-27,19
46,2023-03-31,1
46,2023-04-27,17
46,2023-02-18,2
46,2023-05-09,6
46,2023-01-27,2
46,2023-05-04,2
46,2023-05-31,11
46,2023-04-29,10
46,2023-04-24,2
46,2023-07-05,19
46,2023-03-29,1
46,2023-03-28,3
46,2023-05-03,4
46,2023-05-02,14
46,2023-07-02,19
46,2023-05-01,8
46,2023-05-12,3
46,2023-04-29,7
46,2023-04-15,13
46,2023-05-10,5
46,2023-05-02,3
46,2023-02-11,1
46,2023-06-28,11
46,2023-01-28,19
46,2023-05-04,10
46,2023-05-14,14
46,2023-06-04,11
46,2023-04-30,15
46,2023-04-30,7
46,2023-05-05,5
46,2023-05-02,14
46,2023-06-14,6
46,2023-03-29,13
46,2023-04-17,2
46,2023-06-30,3
46,2023-02-27,6
46,2023-06-09,4
46,2023-04-27,16
46,2023-05-20,7
46,2023-04-10,15
46,2023-05-26,14
46,2023-07-06,8
46,2023-04-22,8
46,2023-03-10,13
46,2023-06-09,16
46,2023-07-02,8
46,2023-03-31,19
46,2023-05-04,15
46,2023-03-14,2
46,2023-02-04,10
46,2023-05-13,9
46,2023-01-30,7
46,2023-03-01,16
46,2023-06-25,13
46,2023-06-29,9
46,2023-04-06,14
46,2023-04-05,15
46,2023-03-19,6
46,2023-03-16,5
46,2023-06-17,18
46,2023-04-10,5
46,2023-02-25,18
46,2023-02-28,5
46,2023-01-27,6
46,2023-05-06,13
46,2023-05-14,5
46,2023-02-19,18
46,2023-05-22,5
46,2023-04-25,10
46,2023-05-01,16
46,2023-04-30,16
46,2023-03-04,15
46,2023-06-23,8
46,2023-05-05,11
46,2023-05-27,18
46,2023-03-21,18
46,2023-06-30,2
46,2023-03-19,10
46,2023-02-05,12
46,2023-05-10,7
46,2023-06-16,5
46,2023-06-20,12
46,2023-03-15,4
46,2023-05-07,2
46,2023-05-01,8
46,2023-01-30,4
46,2023-06-12,16
46,2023-04-19,13
46,2023-04-02,19
46,2023-02-23,18
46,2023-04-24,8
46,2023-05-27,6
46,2023-05-03,17
46,2023-05-05,15
46,2023-06-26,19
46,2023-05-11,9
46,2023-05-03,11
46,2023-06-20,19
46,2023-04-16,17
46,2023-02-09,4
46,2023-05-25,5
46,2023-03-22,2
46,2023-05-03,1
46,2023-04-06,18
46,2023-02-20,1
46,2023-05-01,2
46,2023-03-05,5
46,2023-05-14,3
46,2023-04-07,8
46,2023-04-10,19
46,2023-04-22,10
46,2023-05-09,1
46,2023-02-26,12
46,2023-06-01,12
46,2023-03-16,3
46,2023-06-04,13
46,2023-03-23,18
46,2023-03-31,16
46,2023-05-13,4
46,2023-05-20,17
46,2023-04-29,16
46,2023-02-25,18
46,2023-04-25,17
46,2023-04-05,15
46,2023-06-24,3
46,2023-05-17,12
46,2023-04-17,4
46,2023-02-26,14
46,2023-02-06,3
46,2023-05-01,13
46,2023-06-23,15
46,2023-02-20,6
46,2023-03-19,12
46,2023-05-01,10
46,2023-05-20,10
46,2023-05-30,17
46,2023-05-19,12
46,2023-02-20,1
46,2023-03-04,19
46,2023-03-18,9
46,2023-02-06,7
46,2023-04-16,3
46,2023-06-16,1
46,2023-05-01,10
46,2023-05-01,19
46,2023-01-31,8
46,2023-04-21,13
46,2023-03-29,1
46,2023-06-07,15
46,2023-06-03,9
46,2023-06-04,19
46,2023-05-06,4
46,2023-04-21,17
46,2023-05-03,14
46,2023-06-01,8
46,2023-05-02,11
46,2023-04-03,19
46,2023-02-28,13
46,2023-03-24,7
46,2023-07-01,4
46,2023-05-08,17
46,2023-03-18,15
46,2023-06-22,10
46,2023-06-24,1
46,2023-06-06,10
46,2023-04-16,18
46,2023-02-23,5
46,2023-03-17,7
46,2023-05-12,1
46,2023-05-26,7
46,2023-02-14,3
46,2023-04-06,10
46,2023-03-30,2
46,2023-06-01,9
46,2023-03-29,6
46,2023-03-02,16
46,2023-03-04,6
46,2023-03-27,10
46,2023-05-03,14
46,2023-02-16,15
46,2023-05-10,6
46,2023-02-27,12
46,2023-03-10,15
46,2023-04-09,11
46,2023-04-02,19
46,2023-06-30,16
46,2023-07-05,1
46,2023-02-14,15
46,2023-05-02,18
46,2023-03-11,15
46,2023-04-10,19
46,2023-03-31,16
46,2023-06-21,1
46,2023-05-15,2
46,2023-04-27,17
46,2023-03-30,9
46,2023-05-19,12
46,2023-03-19,7
46,2023-05-04,15
46,2023-04-29,9
46,2023-05-30,14
46,2023-03-31,13
46,2023-03-12,2
46,2023-06-26,9
46,2023-06-19,18
46,2023-05-12,19
46,2023-05-01,4
46,2023-07-05,4
46,2023-06-09,8
46,2023-05-03,4
46,2023-05-11,10
46,2023-05-04,7
46,2023-06-07,8
46,2023-03-13,18
46,2023-03-09,16
46,2023-05-31,17
46,2023-02-09,14
46,2023-04-21,4
46,2023-03-07,15
46,2023-05-12,1
46,2023-05-13,10
46,2023-02-16,16
46,2023-05-13,15
46,2023-05-09,10
46,2023-03-18,11
46,2023-05-06,1
46,2023-04-07,16
46,2023-04-15,14
46,2023-04-20,8
46,2023-02-17,8
46,2023-03-02,12
46,2023-02-25,9
46,2023-06-17,16
46,2023-04-08,19
46,2023-01-30,2
46,2023-05-05,6
46,2023-02-11,11
46,2023-04-22,3
46,2023-05-09,4
46,2023-03-26,8
46,2023-05-01,5
46,2023-02-23,10
46,2023-05-14,17
46,2023-01-30,11
46,2023-01-30,18
46,2023-02-11,2
46,2023-04-15,5
46,2023-04-30,9
46,2023-06-12,18
46,2023-04-24,10
46,2023-02-19,19
46,2023-04-29,13
46,2023-05-04,2
46,2023-05-08,4
46,2023-02-13,6
46,2023-07-06,5
46,2023-05-03,3
46,2023-03-03,8
46,2023-04-30,5
46,2023-05-06,12
46,2023-06-13,10
46,2023-02-04,15
46,2023-06-22,16
46,2023-07-06,7
46,2023-04-08,2
46,2023-07-01,2
46,2023-05-09,9
46,2023-04-26,10
46,2023-05-10,13
46,2023-04-22,16
46,2023-03-30,14
46,2023-03-11,9
46,2023-05-14,18
46,2023-06-27,4
46,2023-03-28,19
46,2023-02-12,4
46,2023-04-27,15
46,2023-04-10,17
46,2023-05-06,18
46,2023-03-20,17
46,2023-04-26,11
46,2023-06-01,10
46,2023-04-30,7
46,2023-04-22,8
46,2023-06-04,6
46,2023-07-03,6
46,2023-05-13,15
46,2023-05-04,5
46,2023-06-11,1
46,2023-05-19,8
46,2023-01-28,15
46,2023-05-23,17
46,2023-05-04,10
46,2023-04-20,9
46,2023-05-14,1
46,2023-05-13,18
46,2023-06-16,17
46,2023-03-26,10
46,2023-02-28,2
46,2023-03-28,13
46,2023-04-30,16
46,2023-04-30,17
46,2023-04-11,17
46,2023-05-09,18
46,2023-03-12,6
46,2023-04-24,16
46,2023-07-01,2
46,2023-05-13,12
46,2023-06-19,8
46,2023-06-28,15
46,2023-05-05,8
46,2023-05-08,16
46,2023-05-24,9
46,2023-04-30,13
46,2023-06-09,4
46,2023-02-16,16
46,2023-02-03,4
46,2023-06-16,1
46,2023-05-02,8
46,2023-03-31,6
46,2023-03-26,15
46,2023-03-11,17
46,2023-07-03,17
46,2023-03-27,7
46,2023-05-06,1
46,2023-04-13,13
46,2023-04-25,9
46,2023-04-23,12
46,2023-03-26,15
46,2023-05-10,16
46,2023-05-24,4
46,2023-05-08,4
46,2023-05-05,19
46,2023-02-24,17
46,2023-06-22,9
46,2023-06-27,14
46,2023-04-25,14
46,2023-05-15,16
46,2023-03-01,3
46,2023-01-29,16
46,2023-03-20,16
46,2023-06-10,15
46,2023-01-31,12
46,2023-04-01,13
46,2023-05-10,7
46,2023-05-18,3
46,2023-06-03,5
46,2023-05-09,8
46,2023-06-04,7
46,2023-06-20,11
46,2023-04-14,9
46,2023-05-13,13
46,2023-05-10,13
46,2023-07-03,5
46,2023-06-14,5
46,2023-01-26,2
46,2023-05-23,7
46,2023-02-16,7
46,2023-06-28,3
46,2023-03-18,11
46,2023-06-02,5
46,2023-02-15,13
46,2023-02-24,11
46,2023-02-18,2
46,2023-06-13,17
46,2023-04-07,7
47,2023-03-02,3
47,2023-01-29,17
47,2023-01-24,17
47,2023-03-04,5
47,2023-01-19,2
47,2023-03-20,12
47,2023-02-24,18
47,2023-01-23,8
47,2023-02-04,11
47,2023-01-20,19
47,2023-02-14,17
47,2023-02-21,3
47,2023-03-09,9
47,2023-01-18,3
47,2023-03-11,17
47,2023-02-21,10
47,2023-01-18,1
47,2023-01-14,6
47,2023-02-17,1
47,2023-02-18,12
47,2023-03-19,9
47,2023-02-23,6
47,2023-02-12,7
47,2023-02-03,8
47,2023-03-25,18
47,2023-02-27,16
47,2023-03-20,15
47,2023-03-26,7
47,2023-03-01,5
47,2023-03-12,6
47,2023-02-06,19
47,2023-01-27,12
47,2023-03-19,8
47,2023-02-22,10
47,2023-03-08,1
47,2023-01-25,12
47,2023-01-27,9
47,2023-03-07,4
47,2023-01-21,6
47,2023-02-10,4
47,2023-03-20,12
47,2023-02-10,1
47,2023-03-19,8
47,2023-03-17,12
47,2023-03-14,10
47,2023-02-25,19
47,2023-02-10,16
47,2023-02-22,19
47,2023-01-21,12
47,2023-02-07,18
47,2023-03-22,13
47,2023-01-16,14
47,2023-01-19,3
47,2023-02-22,11
47,2023-03-17,2
47,2023-02-10,3
47,2023-02-12,2
47,2023-02-16,16
47,2023-03-14,8
47,2023-02-22,10
47,2023-03-15,6
47,2023-01-26,8
47,2023-01-13,14
47,2023-01-24,19
47,2023-01-22,7
47,2023-03-12,9
47,2023-01-19,10
47,2023-03-15,1
47,2023-01-13,9
47,2023-02-13,18
47,2023-02-12,2
47,2023-02-11,11
47,2023-02-14,12
47,2023-01-22,4
47,2023-02-13,3
47,2023-02-10,13
47,2023-03-24,12
47,2023-03-03,9
47,2023-03-18,19
47,2023-03-16,12
47,2023-01-17,17
47,2023-01-17,11
47,2023-03-08,4
47,2023-03-22,2
47,2023-02-14,7
47,2023-03-03,14
47,2023-01-30,5
47,2023-03-04,11
47,2023-02-23,16
47,2023-01-30,17
47,2023-02-16,12
47,2023-01-28,16
47,2023-02-05,12
47,2023-02-11,16
47,2023-01-18,11
47,2023-02-19,15
47,2023-03-05,4
47,2023-01-26,2
47,2023-03-24,8
47,2023-02-09,9
47,2023-02-20,15
47,2023-02-28,16
47,2023-02-06,6
47,2023-01-31,9
47,2023-02-16,14
47,2023-01-23,7
47,2023-02-12,13
47,2023-02-03,12
47,2023-01-18,6
47,2023-03-12,10
47,2023-02-23,19
47,2023-01-19,9
47,2023-02-19,16
47,2023-03-27,13
47,2023-01-19,13
47,2023-02-15,3
47,2023-03-05,13
47,2023-02-19,13
47,2023-03-17,12
47,2023-01-27,11
47,2023-03-11,14
47,2023-03-11,10
47,2023-03-25,1
47,2023-03-24,3
47,2023-03-21,1
47,2023-02-07,7
47,2023-01-20,17
47,2023-02-25,9
47,2023-01-15,7
47,2023-01-19,19
47,2023-01-29,9
47,2023-03-22,2
47,2023-02-27,8
47,2023-03-10,6
47,2023-01-26,14
47,2023-02-24,7
47,2023-02-08,5
47,2023-02-09,19
47,2023-01-29,10
47,2023-03-15,7
47,2023-01-28,4
47,2023-03-19,15
47,2023-02-15,15
47,2023-03-11,13
47,2023-03-02,17
47,2023-02-26,16
47,2023-03-22,6
47,2023-02-25,10
47,2023-02-06,13
47,2023-01-25,1
47,2023-02-02,12
47,2023-02-03,19
47,2023-02-01,15
47,2023-03-06,14
47,2023-03-22,13
47,2023-03-10,4
47,2023-03-12,18
47,2023-01-24,1
47,2023-03-09,12
47,2023-03-04,6
47,2023-01-20,19
47,2023-02-19,5
47,2023-03-10,4
47,2023-02-15,10
47,2023-03-22,11
47,2023-03-26,13
47,2023-02-03,3
47,2023-03-20,3
47,2023-01-17,11
47,2023-01-15,15
47,2023-02-23,3
47,2023-03-11,4
47,2023-02-08,7
47,2023-02-21,10
47,2023-03-12,1
47,2023-01-22,8
47,2023-01-16,9
47,2023-03-06,8
47,2023-02-01,4
47,2023-02-28,10
47,2023-02-15,11
47,2023-02-16,3
47,2023-01-28,4
47,2023-03-09,2
47,2023-02-09,12
47,2023-03-18,16
47,2023-03-01,4
47,2023-03-17,8
47,2023-03-27,3
47,2023-03-21,10
47,2023-03-04,2
47,2023-02-02,10
47,2023-02-24,15
47,2023-03-18,1
47,2023-01-27,4
47,2023-03-03,16
47,2023-03-14,16
47,2023-02-21,3
47,2023-01-23,7
47,2023-01-18,17
47,2023-02-26,16
47,2023-01-22,15
47,2023-03-01,16
47,2023-03-12,17
47,2023-01-31,2
47,2023-01-25,9
47,2023-03-12,11
47,2023-03-26,4
47,2023-03-12,8
47,2023-02-13,8
47,2023-03-15,14
47,2023-02-21,1
47,2023-01-23,7
47,2023-03-09,12
47,2023-03-04,9
47,2023-01-21,2
47,2023-03-11,2
47,2023-03-07,4
47,2023-03-03,18
47,2023-03-20,19
47,2023-02-08,3
47,2023-03-15,4
47,2023-02-28,7
47,2023-02-11,6
47,2023-01-26,4
47,2023-01-19,6
47,2023-03-05,5
47,2023-03-22,8
47,2023-03-08,16
47,2023-02-04,11
47,2023-03-12,8
47,2023-02-07,7
47,2023-02-22,5
47,2023-01-22,13
47,2023-02-02,1
47,2023-03-17,10
47,2023-03-23,14
47,2023-03-15,2
47,2023-01-29,8
47,2023-03-24,7
47,2023-03-20,9
47,2023-03-16,17
47,2023-03-24,10
47,2023-03-22,7
47,2023-03-01,7
47,2023-02-10,10
47,2023-03-22,1
47,2023-02-16,6
47,2023-01-16,2
47,2023-03-14,4
47,2023-01-15,14
47,2023-01-21,7
47,2023-03-01,11
47,2023-02-21,9
47,2023-03-27,2
47,2023-03-14,3
47,2023-03-21,3
47,2023-03-04,11
47,2023-01-26,7
47,2023-03-02,5
47,2023-02-18,18
47,2023-03-24,17
47,2023-02-18,8
47,2023-03-10,6
47,2023-03-15,11
47,2023-03-18,14
47,2023-03-20,15
47,2023-01-19,13
47,2023-03-08,5
47,2023-02-14,19
47,2023-02-05,12
47,2023-03-24,10
47,2023-02-04,8
47,2023-01-16,6
47,2023-02-03,8
47,2023-02-03,2
47,2023-02-21,16
47,2023-02-23,12
47,2023-02-19,7
47,2023-03-09,4
47,2023-02-27,15
47,2023-03-16,7
47,2023-01-27,17
47,2023-01-18,12
47,2023-01-31,16
47,2023-02-23,6
47,2023-03-07,7
47,2023-01-17,9
47,2023-02-25,2
47,2023-02-12,13
47,2023-01-15,4
47,2023-03-18,5
47,2023-01-26,9
47,2023-03-14,1
47,2023-03-27,16
47,2023-02-06,6
47,2023-01-18,4
47,2023-03-02,10
47,2023-02-09,9
47,2023-02-25,2
47,2023-03-21,13
47,2023-03-27,9
47,2023-01-14,19
47,2023-01-28,13
47,2023-03-20,15
47,2023-02-21,8
47,2023-02-17,16
47,2023-02-16,19
47,2023-03-12,10
47,2023-02-20,1
47,2023-01-26,12
47,2023-01-13,18
47,2023-02-15,5
47,2023-01-26,10
47,2023-01-27,7
47,2023-01-15,11
47,2023-03-21,8
47,2023-01-23,9
47,2023-03-21,1
47,2023-01-16,7
47,2023-01-16,5
47,2023-01-15,14
47,2023-03-14,5
47,2023-01-22,16
47,2023-03-20,13
47,2023-01-23,9
