product_id,purchase_date,units
45,2023-03-14,18
45,2023-03-06,12
45,2023-03-09,6
45,2023-02-22,3
45,2023-02-19,4
45,2023-04-23,3
45,2023-02-03,1
45,2023-02-21,1
45,2023-02-23,15
45,2023-01-29,13
45,2023-03-07,7
45,2023-02-22,11
46,2023-01-18,18
46,2023-04-29,3
46,2023-04-01,2
46,2023-02-12,15
46,2023-04-27,18
46,2023-01-29,11
46,2023-03-11,16
46,2023-04-07,12
46,2023-01-20,2
46,2023-03-06,10
46,2023-01-29,18
46,2023-04-23,3
46,2023-04-17,5
46,2023-02-01,2
46,2023-04-02,17
46,2023-04-26,16
46,2023-01-29,12
46,2023-04-18,10
46,2023-04-18,14
46,2023-04-04,1
46,2023-03-28,3
46,2023-03-20,4
46,2023-01-23,6
46,2023-02-14,16
46,2023-01-24,9
46,2023-04-19,6
46,2023-01-26,5
46,2023-04-25,4
46,2023-02-01,19
46,2023-03-22,16
46,2023-03-30,17
46,2023-02-06,14
46,2023-01-19,1
46,2023-03-12,5
46,2023-04-24,13
46,2023-04-25,13
46,2023-01-27,15
46,2023-01-16,4
46,2023-04-17,4
46,2023-04-01,3
46,2023-03-21,7
46,2023-01-30,12
46,2023-04-03,2
46,2023-04-02,6
46,2023-04-26,14
46,2023-02-14,4
46,2023-01-31,8
46,2023-01-25,10
46,2023-04-28,12
46,2023-03-01,11
46,2023-02-26,3
46,2023-03-24,15
46,2023-02-16,7
46,2023-01-21,10
46,2023-01-30,5
46,2023-04-25,17
46,2023-01-21,13
46,2023-04-14,17
46,2023-04-06,6
46,2023-02-10,8
46,2023-02-01,18
46,2023-04-25,5
46,2023-01-17,4
46,2023-01-28,5
46,2023-03-27,1
46,2023-03-18,12
46,2023-01-25,2
46,2023-02-03,12
46,2023-04-04,2
46,2023-02-26,1
46,2023-03-10,11
46,2023-03-10,6
46,2023-04-20,4
46,2023-01-23,16
46,2023-03-17,19
46,2023-01-28,14
46,2023-02-10,15
46,2023-04-23,18
46,2023-03-04,1
46,2023-01-23,9
46,2023-02-26,8
46,2023-02-03,18
46,2023-03-05,17
46,2023-04-02,15
46,2023-02-08,15
46,2023-03-15,1
46,2023-01-22,18
46,2023-02-06,6
46,2023-03-02,17
46,2023-04-18,13
46,2023-02-26,3
46,2023-02-02,3
46,2023-01-20,10
46,2023-03-24,7
46,2023-04-06,15
46,2023-03-01,19
46,2023-04-28,3
46,2023-01-30,14
46,2023-02-17,14
46,2023-04-18,9
46,2023-01-16,9
46,2023-01-20,2
46,2023-02-13,15
46,2023-01-21,13
46,2023-01-21,16
46,2023-02-01,15
46,2023-04-10,19
46,2023-03-21,8
46,2023-01-22,12
46,2023-03-08,15
46,2023-03-17,4
46,2023-02-26,1
46,2023-01-22,13
46,2023-04-24,11
46,2023-02-27,18
46,2023-04-10,12
46,2023-04-07,13
46,2023-01-22,14
46,2023-01-21,4
46,2023-01-28,14
46,2023-02-07,7
46,2023-01-30,8
46,2023-04-13,11
46,2023-01-24,18
46,2023-01-31,13
46,2023-03-30,15
46,2023-04-01,14
46,2023-04-24,1
46,2023-01-22,16
46,2023-01-26,17
46,2023-04-17,18
46,2023-03-06,9
46,2023-04-28,10
46,2023-04-09,13
46,2023-01-25,15
46,2023-01-29,9
46,2023-01-31,14
46,2023-04-21,8
46,2023-03-25,2
46,2023-04-13,2
46,2023-01-14,18
46,2023-03-06,5
46,2023-04-18,19
46,2023-04-13,17
46,2023-03-10,18
46,2023-04-12,4
46,2023-04-15,7
46,2023-04-23,12
46,2023-01-17,19
46,2023-04-02,7
46,2023-01-24,17
46,2023-02-14,9
46,2023-04-28,8
46,2023-01-29,18
46,2023-04-28,15
46,2023-01-22,14
46,2023-04-12,10
46,2023-01-25,14
46,2023-01-22,19
46,2023-01-16,12
46,2023-02-05,10
46,2023-03-07,6
46,2023-04-17,4
46,2023-03-19,10
46,2023-02-19,16
46,2023-04-02,1
46,2023-04-17,16
46,2023-01-15,5
46,2023-02-14,15
46,2023-04-22,4
46,2023-03-31,8
46,2023-04-21,14
46,2023-01-19,5
46,2023-01-29,12
46,2023-04-05,4
46,2023-04-09,18
46,2023-04-06,14
46,2023-01-23,3
46,2023-03-29,10
46,2023-02-26,1
46,2023-01-20,14
46,2023-01-18,1
46,2023-02-11,16
46,2023-01-22,19
46,2023-01-24,11
46,2023-01-22,13
46,2023-04-19,9
46,2023-01-25,4
46,2023-04-16,3
46,2023-04-17,18
46,2023-03-29,19
46,2023-02-13,13
46,2023-01-26,7
46,2023-01-16,9
46,2023-02-16,11
46,2023-04-25,16
46,2023-03-19,16
46,2023-03-12,5
46,2023-04-23,16
46,2023-04-05,9
46,2023-02-01,10
46,2023-01-20,13
46,2023-04-05,14
46,2023-02-01,19
46,2023-01-29,1
46,2023-04-08,4
46,2023-03-13,9
46,2023-02-05,10
46,2023-03-17,5
46,2023-03-29,1
46,2023-01-24,13
46,2023-01-15,19
46,2023-03-24,3
46,2023-03-29,10
46,2023-01-25,5
46,2023-01-30,1
46,2023-04-02,13
46,2023-02-12,14
46,2023-04-26,4
46,2023-03-03,15
46,2023-01-21,11
46,2023-02-05,18
46,2023-01-20,14
46,2023-01-22,16
46,2023-03-11,3
46,2023-04-03,7
46,2023-02-13,7
47,2023-01-12,19
47,2023-02-05,9
47,2023-03-04,11
47,2023-03-12,13
47,2023-01-13,1
47,2023-03-07,8
47,2023-03-10,16
47,2023-02-02,6
47,2023-02-08,8
47,2023-03-14,12
47,2023-02-02,13
47,2023-03-09,3
47,2023-03-07,3
47,2023-02-16,16
47,2023-01-27,14
47,2023-02-10,13
47,2023-03-09,13
47,2023-02-07,11
47,2023-01-22,14
47,2023-03-13,1
47,2023-02-10,15
47,2023-03-03,19
47,2023-03-08,18
47,2023-03-13,1
47,2023-01-28,15
47,2023-03-07,7
47,2023-03-06,17
47,2023-03-10,1
47,2023-01-14,5
47,2023-03-04,18
47,2023-03-10,19
47,2023-03-08,16
47,2023-02-25,7
47,2023-02-13,12
47,2023-03-08,15
47,2023-03-03,19
47,2023-03-10,13
47,2023-03-07,4
47,2023-03-09,8
47,2023-02-03,13
47,2023-01-18,13
47,2023-03-11,12
47,2023-03-09,15
47,2023-03-10,5
47,2023-02-14,11
47,2023-02-12,10
47,2023-03-08,7
47,2023-03-03,6
47,2023-02-27,11
47,2023-03-09,1
47,2023-03-03,13
47,2023-02-01,6
47,2023-03-08,18
47,2023-02-21,16
47,2023-02-22,8
47,2023-02-14,3
47,2023-01-23,18
47,2023-03-14,2
47,2023-01-30,17
47,2023-02-23,1
47,2023-03-03,17
47,2023-01-20,3
47,2023-03-04,3
47,2023-03-14,14
47,2023-03-07,12
47,2023-03-14,13
47,2023-03-11,17
47,2023-02-03,1
47,2023-03-05,17
47,2023-03-04,7
47,2023-01-20,6
47,2023-03-13,10
47,2023-03-12,8
47,2023-01-19,8
47,2023-01-12,17
47,2023-02-12,14
47,2023-02-25,13
47,2023-01-17,17
47,2023-01-16,15
47,2023-03-10,8
47,2023-03-06,14
47,2023-03-05,6
47,2023-03-14,2
47,2023-02-19,1
47,2023-01-15,13
47,2023-03-03,12
47,2023-03-10,12
47,2023-03-07,17
47,2023-03-14,19
47,2023-02-26,10
47,2023-03-04,10
47,2023-03-11,19
47,2023-01-17,16
47,2023-03-11,12
47,2023-02-11,10
47,2023-02-03,19
47,2023-01-14,5
47,2023-01-27,11
47,2023-03-08,2
47,2023-03-09,16
47,2023-03-04,15
47,2023-01-18,3
47,2023-03-12,8
47,2023-03-13,18
47,2023-03-11,18
47,2023-03-12,5
47,2023-03-05,13
47,2023-02-26,13
47,2023-03-14,12
47,2023-02-10,13
47,2023-03-06,17
47,2023-02-04,4
47,2023-01-16,16
47,2023-02-09,3
47,2023-03-14,9
47,2023-03-05,6
47,2023-02-23,16
47,2023-03-11,16
47,2023-03-04,10
47,2023-02-03,9
47,2023-03-09,14
47,2023-03-10,9
47,2023-03-11,13
47,2023-03-10,10
47,2023-02-16,17
47,2023-02-18,16
47,2023-01-31,16
47,2023-02-22,16
47,2023-03-11,5
47,2023-03-07,12
47,2023-02-03,5
47,2023-03-04,18
47,2023-03-05,15
47,2023-03-14,9
47,2023-03-14,19
47,2023-03-04,17
47,2023-01-20,11
47,2023-03-10,3
47,2023-03-10,2
47,2023-02-14,12
47,2023-01-18,14
47,2023-01-22,19
47,2023-02-08,6
47,2023-03-14,11
47,2023-03-14,15
47,2023-03-11,10
47,2023-03-04,1
47,2023-02-12,6
47,2023-03-08,10
47,2023-01-30,12
47,2023-01-28,1
47,2023-02-02,2
47,2023-03-12,8
47,2023-01-25,15
47,2023-03-09,15
47,2023-02-25,16
47,2023-01-18,2
47,2023-01-31,17
47,2023-03-09,1
47,2023-02-02,10
47,2023-01-19,3
47,2023-01-28,9
47,2023-02-11,3
47,2023-03-11,9
47,2023-03-08,12
47,2023-01-23,9
47,2023-02-23,4
47,2023-03-14,6
47,2023-03-14,13
47,2023-03-06,12
47,2023-03-09,9
47,2023-01-12,6
47,2023-03-06,16
47,2023-02-13,6
47,2023-03-13,3
47,2023-03-11,19
47,2023-02-16,17
47,2023-01-12,13
47,2023-02-05,10
47,2023-03-07,3
47,2023-02-02,10
47,2023-03-10,14
47,2023-01-19,1
47,2023-02-16,17
47,2023-03-03,9
47,2023-01-31,14
47,2023-02-10,10
47,2023-01-21,18
47,2023-03-07,10
47,2023-01-31,6
47,2023-03-09,17
47,2023-01-31,17
47,2023-03-08,5
47,2023-03-13,10
47,2023-01-28,5
47,2023-03-03,7
47,2023-02-19,4
47,2023-03-02,8
47,2023-03-14,15
47,2023-02-08,12
47,2023-03-12,18
47,2023-02-20,13
47,2023-03-14,3
47,2023-03-14,18
47,2023-01-14,9
47,2023-03-12,12
47,2023-03-14,13
47,2023-03-10,18
47,2023-02-05,19
47,2023-03-06,5
47,2023-03-08,5
47,2023-01-30,8
47,2023-03-13,6
47,2023-03-12,4
47,2023-03-07,13
47,2023-02-01,11
47,2023-03-03,5
47,2023-03-12,4
47,2023-02-04,2
47,2023-02-16,13
47,2023-03-04,7
47,2023-01-15,8
47,2023-01-17,16
47,2023-03-14,17
47,2023-02-25,9
47,2023-02-22,2
47,2023-02-27,15
47,2023-02-18,8
47,2023-02-20,8
47,2023-02-02,6
47,2023-03-03,9
47,2023-03-13,16
47,2023-03-03,4
47,2023-02-20,1
47,2023-03-12,3
47,2023-03-10,3
47,2023-03-12,1
47,2023-02-10,18
47,2023-03-08,8
47,2023-03-12,12
47,2023-02-07,18
47,2023-01-27,4
47,2023-02-05,3
47,2023-03-04,12
47,2023-03-05,9
47,2023-01-22,18
47,2023-03-05,15
47,2023-03-13,3
47,2023-01-30,8
47,2023-03-07,17
47,2023-03-03,4
47,2023-02-03,1
47,2023-03-14,8
47,2023-03-13,3
47,2023-03-06,19
47,2023-03-14,15
47,2023-03-12,12
47,2023-03-11,17
47,2023-03-03,14
47,2023-03-02,2
47,2023-03-05,13
47,2023-02-28,3
47,2023-03-10,2
47,2023-02-15,18
47,2023-02-01,5
47,2023-02-19,18
47,2023-01-30,19
47,2023-03-12,2
47,2023-03-13,14
47,2023-02-19,13
47,2023-01-13,12
47,2023-03-10,13
47,2023-03-12,4
47,2023-03-11,13
47,2023-01-26,14
47,2023-01-30,10
47,2023-03-09,5
47,2023-02-23,4
47,2023-03-11,11
47,2023-03-05,1
47,2023-02-02,5
47,2023-02-18,1
47,2023-01-13,4
47,2023-03-11,17
47,2023-02-23,16
47,2023-03-14,17
47,2023-03-07,15
47,2023-03-08,6
47,2023-03-01,3
47,2023-02-27,7
47,2023-01-19,15
47,2023-02-07,10
47,2023-01-18,19
47,2023-02-19,4
47,2023-01-24,17
47,2023-01-16,7
47,2023-03-08,5
47,2023-01-18,19
47,2023-03-08,5
47,2023-03-09,13
47,2023-02-21,9
47,2023-01-29,14
47,2023-01-14,8
47,2023-03-07,4
47,2023-02-20,6
47,2023-02-16,3
47,2023-01-31,11
47,2023-03-11,8
47,2023-03-03,8
47,2023-03-05,17
47,2023-03-09,13
47,2023-03-10,4
47,2023-02-08,11
47,2023-03-05,5
47,2023-01-24,9
47,2023-03-06,14
47,2023-03-11,18
47,2023-03-03,11
47,2023-03-06,6
47,2023-03-08,19
47,2023-03-09,17
47,2023-03-03,10
47,2023-02-12,19
47,2023-03-14,16
47,2023-03-04,3
47,2023-02-14,17
47,2023-02-10,3
47,2023-03-13,5
47,2023-01-31,9
47,2023-02-11,1
47,2023-02-27,5
47,2023-01-17,8
47,2023-03-12,8
47,2023-03-02,2
47,2023-03-10,9
47,2023-02-16,11
47,2023-03-03,6
47,2023-01-23,5
47,2023-03-12,11
47,2023-03-03,8
47,2023-03-07,12
47,2023-02-05,10
47,2023-01-16,10
47,2023-03-05,13
47,2023-01-26,14
47,2023-01-21,14
47,2023-03-09,11
47,2023-03-11,16
47,2023-02-05,5
47,2023-03-09,17
47,2023-03-12,6
47,2023-03-10,7
47,2023-03-08,15
47,2023-03-03,2
47,2023-03-08,6
47,2023-03-07,8
47,2023-03-04,17
47,2023-03-10,16
47,2023-03-14,3
47,2023-03-11,7
47,2023-03-14,11
47,2023-01-14,6
47,2023-01-16,7
47,2023-03-13,11
47,2023-03-07,14
47,2023-03-12,15
47,2023-01-17,1
47,2023-03-08,18
47,2023-03-07,16
47,2023-03-06,7
47,2023-03-12,17
47,2023-01-13,7
47,2023-03-07,1
47,2023-03-12,12
47,2023-03-12,17
47,2023-03-03,6
47,2023-03-14,5
47,2023-02-23,4
47,2023-01-27,11
47,2023-02-19,6
47,2023-03-07,16
47,2023-03-03,3
47,2023-03-13,17
47,2023-03-04,13
47,2023-02-26,1
47,2023-03-09,11
47,2023-02-25,9
47,2023-03-08,18
47,2023-03-07,12
47,2023-01-14,8
47,2023-02-06,2
47,2023-02-11,13
47,2023-03-03,4
47,2023-03-03,16
47,2023-03-08,10
47,2023-01-25,16
47,2023-01-25,18
47,2023-03-14,18
47,2023-02-12,1
47,2023-03-04,17
47,2023-01-26,13
47,2023-03-08,13
47,2023-01-20,6
47,2023-02-11,16
47,2023-03-07,17
47,2023-02-24,18
47,2023-02-25,1
47,2023-02-25,12
47,2023-02-24,12
47,2023-03-13,8
47,2023-01-31,8
47,2023-03-10,1
47,2023-01-20,17
47,2023-02-04,1
47,2023-03-06,1
47,2023-02-07,5
47,2023-03-05,13
47,2023-03-10,5
47,2023-02-27,12
47,2023-02-26,18
47,2023-03-09,16
47,2023-03-04,5
47,2023-03-14,17
47,2023-03-08,13
47,2023-01-23,8
47,2023-02-03,15
47,2023-03-13,19
47,2023-02-08,5
47,2023-03-06,16
47,2023-03-11,18
47,2023-03-09,19
47,2023-02-06,17
47,2023-01-31,1
47,2023-03-03,8
47,2023-03-05,13
47,2023-03-01,9
47,2023-03-09,5
47,2023-03-05,13
47,2023-03-03,17
47,2023-01-23,13
47,2023-02-21,18
47,2023-01-31,7
47,2023-03-03,13
47,2023-02-04,14
47,2023-03-01,15
47,2023-02-14,12
47,2023-03-07,11
47,2023-03-04,6
47,2023-03-03,1
47,2023-01-21,1
47,2023-01-20,2
47,2023-03-04,2
47,2023-03-11,3
47,2023-03-06,18
47,2023-01-30,10
47,2023-03-03,15
47,2023-02-16,18
47,2023-03-11,2
47,2023-03-08,5
47,2023-01-20,17
47,2023-01-27,6
47,2023-03-12,6
47,2023-03-07,17
48,2023-03-11,6
48,2023-02-23,4
48,2023-03-04,4
48,2023-03-31,14
48,2023-03-14,3
48,2023-04-05,9
48,2023-02-18,2
48,2023-02-02,1
48,2023-03-02,6
48,2023-03-24,5
48,2023-03-16,11
48,2023-03-19,1
48,2023-01-12,1
48,2023-03-08,19
48,2023-03-11,15
48,2023-02-25,8
48,2023-02-28,7
48,2023-02-28,18
48,2023-03-13,17
48,2023-02-25,6
48,2023-01-19,3
48,2023-03-27,10
48,2023-03-19,10
48,2023-01-23,2
48,2023-01-22,15
48,2023-04-02,3
48,2023-03-07,8
48,2023-02-20,18
48,2023-01-23,9
48,2023-02-02,8
48,2023-03-23,11
48,2023-01-18,7
48,2023-03-18,14
48,2023-03-17,11
48,2023-01-22,6
48,2023-03-26,3
48,2023-02-18,5
48,2023-03-15,7
48,2023-04-06,4
48,2023-03-30,6
48,2023-04-01,2
48,2023-03-26,4
48,2023-03-03,13
48,2023-02-26,11
48,2023-02-18,8
48,2023-03-12,12
48,2023-03-31,8
48,2023-03-18,5
48,2023-03-15,14
48,2023-03-14,8
48,2023-02-01,13
48,2023-03-30,19
48,2023-03-08,15
48,2023-02-23,15
48,2023-03-25,3
48,2023-01-26,2
48,2023-03-28,2
48,2023-01-20,10
48,2023-03-10,6
48,2023-02-09,13
48,2023-03-26,1
48,2023-01-27,9
48,2023-02-14,15
48,2023-04-06,3
48,2023-02-12,18
48,2023-03-13,4
48,2023-03-13,7
48,2023-03-08,11
48,2023-04-05,3
48,2023-04-02,10
48,2023-03-29,4
48,2023-04-04,16
48,2023-03-09,15
48,2023-03-30,8
48,2023-02-05,16
48,2023-02-24,18
48,2023-03-28,13
48,2023-01-20,15
48,2023-03-09,16
48,2023-04-02,2
48,2023-01-15,18
48,2023-04-03,1
48,2023-01-20,6
48,2023-03-27,12
48,2023-01-16,17
48,2023-04-01,6
48,2023-03-11,11
48,2023-01-19,10
48,2023-02-24,2
48,2023-02-02,2
48,2023-03-04,8
48,2023-03-11,15
48,2023-03-15,11
48,2023-02-07,18
48,2023-03-26,7
48,2023-02-04,12
48,2023-02-20,19
48,2023-02-18,1
48,2023-03-14,7
48,2023-03-27,4
48,2023-03-13,5
48,2023-02-21,17
48,2023-02-19,13
48,2023-03-24,19
48,2023-03-19,9
48,2023-02-05,2
48,2023-03-17,11
48,2023-03-12,10
48,2023-02-20,6
48,2023-03-11,18
48,2023-03-19,19
48,2023-01-30,8
48,2023-01-13,17
48,2023-01-26,17
48,2023-02-09,11
48,2023-04-03,13
48,2023-03-19,18
48,2023-03-18,15
48,2023-04-02,6
48,2023-02-07,18
48,2023-02-10,14
48,2023-02-06,8
48,2023-03-26,12
48,2023-03-25,10
48,2023-02-15,17
48,2023-04-06,3
48,2023-03-23,2
48,2023-01-30,4
48,2023-01-20,9
48,2023-03-09,11
48,2023-01-24,19
48,2023-03-09,3
48,2023-03-16,17
48,2023-03-25,6
48,2023-04-03,4
48,2023-03-19,2
48,2023-02-27,5
48,2023-03-25,8
48,2023-01-21,7
48,2023-02-07,16
48,2023-02-08,13
48,2023-03-26,6
48,2023-03-01,10
48,2023-03-29,8
48,2023-03-08,17
48,2023-02-24,11
48,2023-03-22,9
48,2023-03-15,13
48,2023-03-31,1
48,2023-01-22,2
48,2023-02-25,6
48,2023-01-22,2
48,2023-03-07,9
48,2023-03-29,6
48,2023-03-31,14
48,2023-02-11,9
48,2023-02-24,17
48,2023-04-06,13
48,2023-03-19,14
48,2023-03-08,8
48,2023-02-28,3
48,2023-03-29,4
48,2023-03-23,17
48,2023-02-10,10
48,2023-04-03,15
48,2023-01-11,2
48,2023-02-19,15
48,2023-03-10,17
48,2023-03-30,16
48,2023-02-12,1
48,2023-01-11,9
48,2023-03-08,11
48,2023-01-13,19
48,2023-04-02,19
48,2023-03-10,2
48,2023-03-13,19
48,2023-02-19,18
48,2023-01-31,18
48,2023-01-11,13
48,2023-01-11,15
48,2023-02-11,12
48,2023-03-24,19
48,2023-02-18,17
48,2023-03-19,6
48,2023-04-01,10
48,2023-01-30,11
48,2023-03-07,4
48,2023-03-21,17
48,2023-01-25,9
48,2023-01-14,8
48,2023-02-23,12
48,2023-01-28,7
48,2023-01-15,7
48,2023-03-28,12
48,2023-03-08,16
48,2023-02-02,13
48,2023-03-30,2
48,2023-02-20,16
48,2023-03-10,5
48,2023-02-01,19
48,2023-02-11,18
48,2023-01-29,19
48,2023-02-22,12
48,2023-02-20,13
48,2023-01-18,5
48,2023-02-09,15
48,2023-04-06,11
48,2023-02-13,8
48,2023-01-15,13
48,2023-04-05,17
48,2023-01-28,7
48,2023-03-05,15
48,2023-02-15,10
48,2023-03-16,8
48,2023-02-09,9
48,2023-04-01,5
48,2023-03-18,14
48,2023-01-24,3
48,2023-02-25,11
48,2023-03-12,1
48,2023-02-20,17
48,2023-02-20,7
48,2023-03-12,2
48,2023-02-20,2
48,2023-03-22,2
48,2023-01-22,4
48,2023-01-28,18
48,2023-01-31,5
48,2023-04-06,6
48,2023-04-06,10
48,2023-03-21,1
48,2023-03-01,11
48,2023-04-04,16
48,2023-03-14,19
48,2023-03-06,17
48,2023-01-21,14
48,2023-01-17,19
48,2023-03-19,17
48,2023-02-15,6
48,2023-03-17,2
48,2023-03-28,13
48,2023-01-15,13
48,2023-02-27,10
48,2023-01-20,19
48,2023-01-17,3
48,2023-03-22,7
48,2023-01-15,4
48,2023-01-31,19
48,2023-03-13,19
48,2023-01-30,19
48,2023-02-06,17
48,2023-02-03,19
48,2023-03-14,1
48,2023-02-10,9
48,2023-01-14,15
48,2023-01-16,7
48,2023-01-16,14
48,2023-03-28,1
48,2023-02-21,7
48,2023-03-13,13
48,2023-03-28,14
48,2023-03-31,12
48,2023-02-18,7
48,2023-02-02,19
48,2023-02-27,14
48,2023-03-16,7
48,2023-02-06,5
48,2023-03-17,5
48,2023-01-25,8
48,2023-02-18,16
48,2023-02-14,2
48,2023-03-26,5
48,2023-01-27,16
48,2023-01-15,14
48,2023-04-01,11
48,2023-03-13,4
48,2023-02-08,18
48,2023-02-03,14
48,2023-04-04,10
48,2023-03-03,17
48,2023-01-21,2
48,2023-03-19,19
48,2023-03-30,6
48,2023-01-13,16
48,2023-03-23,1
48,2023-01-23,16
48,2023-04-03,19
48,2023-02-13,6
48,2023-04-01,5
48,2023-03-25,12
48,2023-03-15,13
48,2023-03-25,2
48,2023-01-14,18
48,2023-01-21,14
48,2023-03-13,18
48,2023-04-01,18
48,2023-03-19,19
48,2023-03-11,8
48,2023-03-27,17
48,2023-03-10,11
48,2023-01-17,13
48,2023-03-21,1
48,2023-03-15,2
48,2023-03-24,6
48,2023-01-30,13
48,2023-01-25,7
48,2023-02-24,6
48,2023-02-10,16
48,2023-03-04,16
48,2023-03-24,15
48,2023-03-15,1
48,2023-02-28,19
48,2023-03-11,17
48,2023-02-03,12
48,2023-01-20,4
48,2023-02-04,7
48,2023-01-13,2
48,2023-04-03,19
48,2023-02-13,4
48,2023-03-17,1
48,2023-02-06,13
48,2023-02-20,6
48,2023-04-01,1
48,2023-01-12,1
48,2023-04-05,5
48,2023-03-29,2
48,2023-02-03,17
48,2023-01-27,19
48,2023-04-04,16
48,2023-02-05,13
48,2023-03-09,10
48,2023-02-22,7
48,2023-02-13,5
48,2023-01-14,1
48,2023-03-02,17
48,2023-04-03,19
48,2023-03-31,14
48,2023-02-14,4
48,2023-03-30,2
48,2023-03-23,19
48,2023-04-01,17
48,2023-01-20,11
48,2023-02-22,2
48,2023-01-25,15
48,2023-03-22,14
48,2023-01-14,6
48,2023-03-23,13
48,2023-01-15,10
48,2023-03-08,13
48,2023-02-04,9
48,2023-03-01,17
48,2023-02-28,14
48,2023-03-16,18
48,2023-04-05,11
48,2023-03-31,1
48,2023-03-13,3
48,2023-02-26,6
48,2023-03-07,10
48,2023-03-20,10
48,2023-04-04,7
48,2023-01-17,5
48,2023-03-04,11
48,2023-01-15,16
48,2023-01-24,19
48,2023-03-16,14
48,2023-03-14,14
48,2023-02-24,18
48,2023-02-27,18
48,2023-03-21,2
48,2023-03-11,7
48,2023-03-10,18
48,2023-04-05,19
48,2023-03-25,4
48,2023-02-13,10
48,2023-02-13,3
48,2023-03-17,17
48,2023-03-04,7
48,2023-01-28,13
48,2023-03-22,7
48,2023-03-31,15
48,2023-02-01,16
48,2023-02-24,18
48,2023-03-12,12
48,2023-03-08,5
48,2023-04-02,2
48,2023-04-01,12
48,2023-02-17,1
48,2023-04-03,14
48,2023-03-14,16
48,2023-03-26,3
48,2023-03-26,7
48,2023-01-14,6
48,2023-03-18,19
48,2023-03-04,7
48,2023-03-19,18
48,2023-02-05,15
48,2023-01-25,16
48,2023-03-27,14
48,2023-01-13,8
48,2023-03-28,10
48,2023-02-23,17
48,2023-01-23,17
48,2023-03-10,16
48,2023-03-18,7
48,2023-02-19,16
48,2023-03-13,6
48,2023-02-15,4
48,2023-03-12,19
48,2023-01-25,10
48,2023-01-12,11
48,2023-01-25,10
48,2023-01-21,7
48,2023-02-25,17
48,2023-03-23,15
48,2023-03-15,13
48,2023-03-18,4
48,2023-03-28,7
48,2023-01-23,14
48,2023-03-26,15
48,2023-03-18,19
48,2023-02-16,8
48,2023-01-31,11
48,2023-02-20,8
48,2023-03-27,15
48,2023-02-21,16
48,2023-03-17,3
48,2023-03-09,11
48,2023-01-30,2
48,2023-02-01,4
48,2023-04-03,8
48,2023-03-27,12
48,2023-03-26,13
48,2023-03-12,1
48,2023-03-29,4
48,2023-02-11,2
48,2023-03-05,6
48,2023-03-23,7
48,2023-01-20,18
48,2023-03-12,13
48,2023-01-23,5
48,2023-02-06,18
48,2023-02-15,6
48,2023-03-26,9
48,2023-04-02,18
48,2023-04-02,11
49,2023-04-01,17
49,2023-01-30,13
49,2023-02-22,1
49,2023-04-25,7
49,2023-03-17,13
49,2023-04-28,15
49,2023-04-14,1
49,2023-04-21,13
49,2023-04-05,5
49,2023-03-30,2
49,2023-01-19,15
49,2023-02-05,17
49,2023-01-21,13
49,2023-03-19,18
49,2023-04-21,11
49,2023-02-16,12
49,2023-03-17,4
49,2023-01-26,1
49,2023-04-28,8
49,2023-01-29,9
49,2023-03-12,14
49,2023-04-12,16
49,2023-03-13,4
49,2023-03-05,15
49,2023-01-29,3
49,2023-01-26,12
49,2023-04-25,10
49,2023-03-07,5
49,2023-01-24,4
49,2023-04-08,12
49,2023-04-21,12
49,2023-04-22,15
49,2023-04-25,13
49,2023-03-24,19
49,2023-02-18,14
49,2023-04-24,8
49,2023-04-24,8
49,2023-02-28,6
49,2023-01-18,13
49,2023-04-18,15
49,2023-02-03,2
49,2023-03-08,16
49,2023-01-20,6
49,2023-04-28,8
49,2023-04-16,13
49,2023-04-22,13
49,2023-02-23,10
49,2023-01-28,5
49,2023-04-24,8
49,2023-03-02,10
49,2023-01-20,18
49,2023-03-26,7
49,2023-04-15,11
49,2023-01-31,9
49,2023-04-21,2
49,2023-01-21,17
49,2023-03-17,14
49,2023-01-29,15
49,2023-03-13,11
49,2023-04-26,3
49,2023-03-04,12
49,2023-04-23,13
49,2023-03-09,16
49,2023-01-21,14
49,2023-04-07,13
49,2023-04-14,16
49,2023-03-27,8
49,2023-03-31,1
49,2023-02-11,16
49,2023-03-17,16
49,2023-01-29,1
49,2023-02-20,9
49,2023-03-12,19
49,2023-03-23,18
49,2023-03-07,9
49,2023-04-15,8
49,2023-03-07,13
49,2023-02-04,19
49,2023-01-27,18
49,2023-02-02,11
49,2023-01-28,19
49,2023-04-27,13
49,2023-04-27,4
49,2023-04-11,5
49,2023-04-03,16
49,2023-04-23,2
49,2023-01-28,13
49,2023-04-19,9
49,2023-04-28,1
49,2023-04-18,16
49,2023-01-28,9
49,2023-03-26,12
49,2023-04-01,5
49,2023-04-27,9
49,2023-02-01,11
49,2023-02-06,18
49,2023-03-26,2
49,2023-04-17,7
49,2023-04-13,10
49,2023-04-24,1
49,2023-04-11,6
49,2023-04-26,2
49,2023-02-08,8
49,2023-04-18,15
49,2023-04-12,9
49,2023-04-25,13
49,2023-03-29,19
49,2023-04-18,8
49,2023-01-31,19
49,2023-04-26,19
49,2023-03-04,13
49,2023-01-27,18
49,2023-03-17,14
49,2023-04-06,19
49,2023-04-03,3
49,2023-01-31,1
49,2023-03-30,18
49,2023-02-03,12
49,2023-01-22,16
49,2023-03-28,11
49,2023-03-13,16
49,2023-04-03,9
49,2023-04-18,6
49,2023-04-18,6
